6.21,0.00015755,2.2796e-05,-0.00014179
6.22,0.00015575,2.2536e-05,-0.00014017
6.23,0.00015397,2.228e-05,-0.00013857
6.24,0.00015221,2.2026e-05,-0.00013699
6.25,0.00015048,2.1774e-05,-0.00013542
6.26,0.00014876,2.1526e-05,-0.00013387
6.27,0.00014706,2.1281e-05,-0.00013234
6.28,0.00014538,2.1038e-05,-0.00013083
6.29,0.00014372,2.0798e-05,-0.00012934
6.3,0.00014207,2.0561e-05,-0.00012786
6.31,0.00014045,2.0327e-05,-0.0001264
6.32,0.00013885,2.0095e-05,-0.00012495
6.33,0.00013726,1.9866e-05,-0.00012353
6.34,0.00013569,1.9639e-05,-0.00012211
6.35,0.00013414,1.9415e-05,-0.00012072
6.36,0.00013261,1.9193e-05,-0.00011934
6.37,0.00013109,1.8975e-05,-0.00011798
6.38,0.0001296,1.8758e-05,-0.00011663
6.39,0.00012811,1.8544e-05,-0.00011529
6.4,0.00012665,1.8332e-05,-0.00011398
6.41,0.0001252,1.8123e-05,-0.00011267
6.42,0.00012377,1.7916e-05,-0.00011139
6.43,0.00012236,1.7712e-05,-0.00011011
6.44,0.00012096,1.751e-05,-0.00010886
6.45,0.00011958,1.731e-05,-0.00010761
6.46,0.00011821,1.7113e-05,-0.00010638
6.47,0.00011686,1.6917e-05,-0.00010517
6.48,0.00011553,1.6724e-05,-0.00010396
6.49,0.00011421,1.6533e-05,-0.00010278
6.5,0.0001129,1.6344e-05,-0.0001016
6.51,0.00011161,1.6158e-05,-0.00010044
6.52,0.00011034,1.5973e-05,-9.9292e-05
6.53,0.00010908,1.5791e-05,-9.8158e-05
6.54,0.00010783,1.5611e-05,-9.7036e-05
6.55,0.0001066,1.5433e-05,-9.5927e-05
6.56,0.00010538,1.5256e-05,-9.4831e-05
6.57,0.00010418,1.5082e-05,-9.3747e-05
6.58,0.00010299,1.491e-05,-9.2676e-05
6.59,0.00010181,1.474e-05,-9.1617e-05
6.6,0.00010065,1.4571e-05,-9.057e-05
6.61,9.9498e-05,1.4405e-05,-8.9534e-05
6.62,9.8362e-05,1.4241e-05,-8.8511e-05
6.63,9.7238e-05,1.4078e-05,-8.75e-05
6.64,9.6127e-05,1.3917e-05,-8.65e-05
6.65,9.5029e-05,1.3758e-05,-8.5511e-05
6.66,9.3943e-05,1.3601e-05,-8.4534e-05
6.67,9.287e-05,1.3446e-05,-8.3568e-05
6.68,9.1809e-05,1.3292e-05,-8.2613e-05
6.69,9.0761e-05,1.314e-05,-8.1669e-05
6.7,8.9724e-05,1.299e-05,-8.0736e-05
6.71,8.8699e-05,1.2842e-05,-7.9813e-05
6.72,8.7686e-05,1.2695e-05,-7.8901e-05
6.73,8.6684e-05,1.255e-05,-7.7999e-05
6.74,8.5694e-05,1.2407e-05,-7.7108e-05
6.75,8.4715e-05,1.2265e-05,-7.6227e-05
6.76,8.3747e-05,1.2125e-05,-7.5356e-05
6.77,8.279e-05,1.1986e-05,-7.4495e-05
6.78,8.1845e-05,1.1849e-05,-7.3643e-05
6.79,8.091e-05,1.1714e-05,-7.2802e-05
6.8,7.9985e-05,1.158e-05,-7.197e-05
6.81,7.9072e-05,1.1448e-05,-7.1147e-05
6.82,7.8169e-05,1.1317e-05,-7.0334e-05
6.83,7.7276e-05,1.1188e-05,-6.9531e-05
6.84,7.6393e-05,1.106e-05,-6.8736e-05
6.85,7.552e-05,1.0934e-05,-6.7951e-05
6.86,7.4658e-05,1.0809e-05,-6.7174e-05
6.87,7.3805e-05,1.0685e-05,-6.6407e-05
6.88,7.2962e-05,1.0563e-05,-6.5648e-05
6.89,7.2128e-05,1.0442e-05,-6.4898e-05
6.9,7.1304e-05,1.0323e-05,-6.4156e-05
6.91,7.049e-05,1.0205e-05,-6.3423e-05
6.92,6.9685e-05,1.0088e-05,-6.2698e-05
6.93,6.8889e-05,9.9732e-06,-6.1982e-05
6.94,6.8102e-05,9.8592e-06,-6.1274e-05
6.95,6.7324e-05,9.7465e-06,-6.0573e-05
6.96,6.6555e-05,9.6352e-06,-5.9881e-05
6.97,6.5795e-05,9.5251e-06,-5.9197e-05
6.98,6.5043e-05,9.4162e-06,-5.8521e-05
6.99,6.43e-05,9.3086e-06,-5.7852e-05
7,6.3566e-05,9.2022e-06,-5.7191e-05
7.01,6.284e-05,9.0971e-06,-5.6538e-05
7.02,6.2122e-05,8.9931e-06,-5.5892e-05
7.03,6.1413e-05,8.8903e-06,-5.5253e-05
7.04,6.0711e-05,8.7887e-06,-5.4622e-05
7.05,6.0018e-05,8.6883e-06,-5.3998e-05
7.06,5.9332e-05,8.589e-06,-5.3381e-05
7.07,5.8655e-05,8.4908e-06,-5.2771e-05
7.08,5.7985e-05,8.3938e-06,-5.2168e-05
7.09,5.7322e-05,8.2978e-06,-5.1572e-05
7.1,5.6668e-05,8.203e-06,-5.0983e-05
7.11,5.602e-05,8.1093e-06,-5.04e-05
7.12,5.5381e-05,8.0166e-06,-4.9824e-05
7.13,5.4748e-05,7.925e-06,-4.9255e-05
7.14,5.4123e-05,7.8344e-06,-4.8692e-05
7.15,5.3505e-05,7.7448e-06,-4.8136e-05
7.16,5.2893e-05,7.6563e-06,-4.7586e-05
7.17,5.2289e-05,7.5688e-06,-4.7042e-05
7.18,5.1692e-05,7.4823e-06,-4.6505e-05
7.19,5.1102e-05,7.3968e-06,-4.5974e-05
7.2,5.0518e-05,7.3123e-06,-4.5448e-05
7.21,4.9941e-05,7.2287e-06,-4.4929e-05
7.22,4.9371e-05,7.1461e-06,-4.4416e-05
7.23,4.8807e-05,7.0644e-06,-4.3909e-05
7.24,4.8249e-05,6.9837e-06,-4.3407e-05
7.25,4.7698e-05,6.9038e-06,-4.2911e-05
7.26,4.7154e-05,6.8249e-06,-4.2421e-05
7.27,4.6615e-05,6.7469e-06,-4.1936e-05
7.28,4.6083e-05,6.6698e-06,-4.1457e-05
7.29,4.5556e-05,6.5936e-06,-4.0984e-05
7.3,4.5036e-05,6.5182e-06,-4.0515e-05
7.31,4.4522e-05,6.4437e-06,-4.0053e-05
7.32,4.4013e-05,6.3701e-06,-3.9595e-05
7.33,4.3511e-05,6.2973e-06,-3.9143e-05
7.34,4.3014e-05,6.2253e-06,-3.8696e-05
7.35,4.2522e-05,6.1542e-06,-3.8254e-05
7.36,4.2037e-05,6.0838e-06,-3.7817e-05
7.37,4.1557e-05,6.0143e-06,-3.7385e-05
7.38,4.1082e-05,5.9456e-06,-3.6958e-05
7.39,4.0613e-05,5.8776e-06,-3.6535e-05
7.4,4.0149e-05,5.8104e-06,-3.6118e-05
7.41,3.9691e-05,5.744e-06,-3.5705e-05
7.42,3.9237e-05,5.6784e-06,-3.5298e-05
7.43,3.8789e-05,5.6135e-06,-3.4894e-05
7.44,3.8346e-05,5.5493e-06,-3.4496e-05
7.45,3.7908e-05,5.4859e-06,-3.4102e-05
7.46,3.7475e-05,5.4232e-06,-3.3712e-05
7.47,3.7047e-05,5.3612e-06,-3.3327e-05
7.48,3.6624e-05,5.3e-06,-3.2946e-05
7.49,3.6206e-05,5.2394e-06,-3.257e-05
7.5,3.5792e-05,5.1795e-06,-3.2198e-05
7.51,3.5384e-05,5.1203e-06,-3.183e-05
7.52,3.498e-05,5.0618e-06,-3.1467e-05
7.53,3.458e-05,5.004e-06,-3.1107e-05
7.54,3.4185e-05,4.9468e-06,-3.0752e-05
7.55,3.3795e-05,4.8903e-06,-3.0401e-05
7.56,3.3409e-05,4.8344e-06,-3.0054e-05
7.57,3.3027e-05,4.7791e-06,-2.971e-05
7.58,3.265e-05,4.7245e-06,-2.9371e-05
7.59,3.2277e-05,4.6705e-06,-2.9036e-05
7.6,3.1909e-05,4.6171e-06,-2.8704e-05
7.61,3.1544e-05,4.5644e-06,-2.8376e-05
7.62,3.1184e-05,4.5122e-06,-2.8052e-05
7.63,3.0828e-05,4.4607e-06,-2.7732e-05
7.64,3.0476e-05,4.4097e-06,-2.7415e-05
7.65,3.0128e-05,4.3593e-06,-2.7102e-05
7.66,2.9784e-05,4.3095e-06,-2.6792e-05
7.67,2.9444e-05,4.2602e-06,-2.6486e-05
7.68,2.9107e-05,4.2116e-06,-2.6184e-05
7.69,2.8775e-05,4.1634e-06,-2.5885e-05
7.7,2.8446e-05,4.1159e-06,-2.5589e-05
7.71,2.8122e-05,4.0688e-06,-2.5297e-05
7.72,2.78e-05,4.0223e-06,-2.5008e-05
7.73,2.7483e-05,3.9764e-06,-2.4722e-05
7.74,2.7169e-05,3.931e-06,-2.444e-05
7.75,2.6859e-05,3.886e-06,-2.4161e-05
7.76,2.6552e-05,3.8416e-06,-2.3885e-05
7.77,2.6249e-05,3.7977e-06,-2.3612e-05
7.78,2.5949e-05,3.7543e-06,-2.3342e-05
7.79,2.5653e-05,3.7114e-06,-2.3076e-05
7.8,2.536e-05,3.669e-06,-2.2812e-05
7.81,2.507e-05,3.6271e-06,-2.2552e-05
7.82,2.4784e-05,3.5857e-06,-2.2294e-05
7.83,2.4501e-05,3.5447e-06,-2.2039e-05
7.84,2.4221e-05,3.5042e-06,-2.1788e-05
7.85,2.3945e-05,3.4642e-06,-2.1539e-05
7.86,2.3671e-05,3.4246e-06,-2.1293e-05
7.87,2.3401e-05,3.3855e-06,-2.105e-05
7.88,2.3134e-05,3.3468e-06,-2.0809e-05
7.89,2.2869e-05,3.3086e-06,-2.0572e-05
7.9,2.2608e-05,3.2708e-06,-2.0337e-05
7.91,2.235e-05,3.2334e-06,-2.0105e-05
7.92,2.2095e-05,3.1964e-06,-1.9875e-05
7.93,2.1843e-05,3.1599e-06,-1.9648e-05
7.94,2.1593e-05,3.1238e-06,-1.9424e-05
7.95,2.1346e-05,3.0881e-06,-1.9202e-05
7.96,2.1103e-05,3.0529e-06,-1.8983e-05
7.97,2.0862e-05,3.018e-06,-1.8766e-05
7.98,2.0624e-05,2.9835e-06,-1.8551e-05
7.99,2.0388e-05,2.9494e-06,-1.834e-05
8,2.0155e-05,2.9157e-06,-1.813e-05
8.01,1.9925e-05,2.8824e-06,-1.7923e-05
8.02,1.9697e-05,2.8495e-06,-1.7718e-05
8.03,1.9473e-05,2.8169e-06,-1.7516e-05
8.04,1.925e-05,2.7848e-06,-1.7316e-05
8.05,1.903e-05,2.7529e-06,-1.7118e-05
8.06,1.8813e-05,2.7215e-06,-1.6923e-05
8.07,1.8598e-05,2.6904e-06,-1.673e-05
8.08,1.8386e-05,2.6597e-06,-1.6538e-05
8.09,1.8176e-05,2.6293e-06,-1.635e-05
8.1,1.7968e-05,2.5993e-06,-1.6163e-05
8.11,1.7763e-05,2.5696e-06,-1.5978e-05
8.12,1.756e-05,2.5402e-06,-1.5796e-05
8.13,1.736e-05,2.5112e-06,-1.5615e-05
8.14,1.7161e-05,2.4825e-06,-1.5437e-05
8.15,1.6966e-05,2.4542e-06,-1.5261e-05
8.16,1.6772e-05,2.4261e-06,-1.5087e-05
8.17,1.658e-05,2.3984e-06,-1.4914e-05
8.18,1.6391e-05,2.371e-06,-1.4744e-05
8.19,1.6204e-05,2.3439e-06,-1.4576e-05
8.2,1.6019e-05,2.3172e-06,-1.4409e-05
8.21,1.5836e-05,2.2907e-06,-1.4245e-05
8.22,1.5655e-05,2.2645e-06,-1.4082e-05
8.23,1.5476e-05,2.2387e-06,-1.3921e-05
8.24,1.5299e-05,2.2131e-06,-1.3762e-05
8.25,1.5125e-05,2.1878e-06,-1.3605e-05
8.26,1.4952e-05,2.1628e-06,-1.345e-05
8.27,1.4781e-05,2.1381e-06,-1.3296e-05
8.28,1.4612e-05,2.1137e-06,-1.3144e-05
8.29,1.4446e-05,2.0895e-06,-1.2994e-05
8.3,1.4281e-05,2.0657e-06,-1.2846e-05
8.31,1.4118e-05,2.0421e-06,-1.2699e-05
8.32,1.3956e-05,2.0188e-06,-1.2554e-05
8.33,1.3797e-05,1.9957e-06,-1.2411e-05
8.34,1.3639e-05,1.9729e-06,-1.2269e-05
8.35,1.3484e-05,1.9504e-06,-1.2129e-05
8.36,1.333e-05,1.9281e-06,-1.199e-05
8.37,1.3177e-05,1.9061e-06,-1.1853e-05
8.38,1.3027e-05,1.8843e-06,-1.1718e-05
8.39,1.2878e-05,1.8628e-06,-1.1584e-05
8.4,1.2731e-05,1.8415e-06,-1.1452e-05
8.41,1.2586e-05,1.8205e-06,-1.1321e-05
8.42,1.2442e-05,1.7997e-06,-1.1192e-05
8.43,1.23e-05,1.7791e-06,-1.1064e-05
8.44,1.216e-05,1.7588e-06,-1.0938e-05
8.45,1.2021e-05,1.7387e-06,-1.0813e-05
8.46,1.1883e-05,1.7189e-06,-1.0689e-05
8.47,1.1748e-05,1.6992e-06,-1.0567e-05
8.48,1.1614e-05,1.6798e-06,-1.0447e-05
8.49,1.1481e-05,1.6606e-06,-1.0327e-05
8.5,1.135e-05,1.6417e-06,-1.0209e-05
8.51,1.122e-05,1.6229e-06,-1.0093e-05
8.52,1.1092e-05,1.6044e-06,-9.9776e-06
8.53,1.0965e-05,1.5861e-06,-9.8637e-06
8.54,1.084e-05,1.568e-06,-9.7511e-06
8.55,1.0716e-05,1.5501e-06,-9.6397e-06
8.56,1.0594e-05,1.5324e-06,-9.5296e-06
8.57,1.0473e-05,1.5149e-06,-9.4208e-06
8.58,1.0353e-05,1.4976e-06,-9.3132e-06
8.59,1.0235e-05,1.4805e-06,-9.2069e-06
8.6,1.0118e-05,1.4635e-06,-9.1017e-06
8.61,1.0003e-05,1.4468e-06,-8.9978e-06
8.62,9.8885e-06,1.4303e-06,-8.8951e-06
8.63,9.7756e-06,1.414e-06,-8.7935e-06
8.64,9.664e-06,1.3978e-06,-8.6931e-06
8.65,9.5536e-06,1.3819e-06,-8.5938e-06
8.66,9.4445e-06,1.3661e-06,-8.4957e-06
8.67,9.3367e-06,1.3505e-06,-8.3986e-06
8.68,9.2301e-06,1.3351e-06,-8.3027e-06
8.69,9.1247e-06,1.3198e-06,-8.2079e-06
8.7,9.0205e-06,1.3047e-06,-8.1142e-06
8.71,8.9174e-06,1.2898e-06,-8.0215e-06
8.72,8.8156e-06,1.2751e-06,-7.9299e-06
8.73,8.7149e-06,1.2605e-06,-7.8394e-06
8.74,8.6154e-06,1.2462e-06,-7.7499e-06
8.75,8.517e-06,1.2319e-06,-7.6614e-06
8.76,8.4198e-06,1.2179e-06,-7.5739e-06
8.77,8.3236e-06,1.2039e-06,-7.4874e-06
8.78,8.2286e-06,1.1902e-06,-7.4019e-06
8.79,8.1346e-06,1.1766e-06,-7.3174e-06
8.8,8.0417e-06,1.1632e-06,-7.2338e-06
8.81,7.9499e-06,1.1499e-06,-7.1512e-06
8.82,7.8591e-06,1.1368e-06,-7.0695e-06
8.83,7.7693e-06,1.1238e-06,-6.9888e-06
8.84,7.6806e-06,1.1109e-06,-6.909e-06
8.85,7.5929e-06,1.0983e-06,-6.8301e-06
8.86,7.5062e-06,1.0857e-06,-6.7521e-06
8.87,7.4205e-06,1.0733e-06,-6.675e-06
8.88,7.3357e-06,1.0611e-06,-6.5988e-06
8.89,7.252e-06,1.0489e-06,-6.5234e-06
8.9,7.1692e-06,1.037e-06,-6.4489e-06
8.91,7.0873e-06,1.0251e-06,-6.3753e-06
8.92,7.0063e-06,1.0134e-06,-6.3025e-06
8.93,6.9263e-06,1.0018e-06,-6.2305e-06
8.94,6.8472e-06,9.904e-07,-6.1594e-06
8.95,6.769e-06,9.7909e-07,-6.089e-06
8.96,6.6917e-06,9.6791e-07,-6.0195e-06
8.97,6.6153e-06,9.5686e-07,-5.9508e-06
8.98,6.5398e-06,9.4593e-07,-5.8828e-06
8.99,6.4651e-06,9.3513e-07,-5.8156e-06
9,6.3913e-06,9.2445e-07,-5.7492e-06
9.01,6.3183e-06,9.1389e-07,-5.6836e-06
9.02,6.2461e-06,9.0346e-07,-5.6187e-06
9.03,6.1748e-06,8.9314e-07,-5.5545e-06
9.04,6.1043e-06,8.8294e-07,-5.4911e-06
9.05,6.0346e-06,8.7286e-07,-5.4284e-06
9.06,5.9657e-06,8.6289e-07,-5.3664e-06
9.07,5.8975e-06,8.5304e-07,-5.3051e-06
9.08,5.8302e-06,8.433e-07,-5.2445e-06
9.09,5.7636e-06,8.3367e-07,-5.1846e-06
9.1,5.6978e-06,8.2415e-07,-5.1254e-06
9.11,5.6327e-06,8.1474e-07,-5.0669e-06
9.12,5.5684e-06,8.0543e-07,-5.009e-06
9.13,5.5048e-06,7.9623e-07,-4.9518e-06
9.14,5.4419e-06,7.8714e-07,-4.8953e-06
9.15,5.3798e-06,7.7815e-07,-4.8394e-06
9.16,5.3184e-06,7.6927e-07,-4.7841e-06
9.17,5.2576e-06,7.6048e-07,-4.7295e-06
9.18,5.1976e-06,7.518e-07,-4.6755e-06
9.19,5.1382e-06,7.4321e-07,-4.6221e-06
9.2,5.0796e-06,7.3473e-07,-4.5693e-06
9.21,5.0215e-06,7.2634e-07,-4.5171e-06
9.22,4.9642e-06,7.1804e-07,-4.4655e-06
9.23,4.9075e-06,7.0984e-07,-4.4146e-06
9.24,4.8515e-06,7.0174e-07,-4.3641e-06
9.25,4.7961e-06,6.9372e-07,-4.3143e-06
9.26,4.7413e-06,6.858e-07,-4.265e-06
9.27,4.6871e-06,6.7797e-07,-4.2163e-06
9.28,4.6336e-06,6.7023e-07,-4.1682e-06
9.29,4.5807e-06,6.6258e-07,-4.1206e-06
9.3,4.5284e-06,6.5501e-07,-4.0735e-06
9.31,4.4767e-06,6.4753e-07,-4.027e-06
9.32,4.4256e-06,6.4014e-07,-3.981e-06
9.33,4.375e-06,6.3283e-07,-3.9356e-06
9.34,4.3251e-06,6.256e-07,-3.8906e-06
9.35,4.2757e-06,6.1846e-07,-3.8462e-06
9.36,4.2268e-06,6.1139e-07,-3.8023e-06
9.37,4.1786e-06,6.0441e-07,-3.7588e-06
9.38,4.1308e-06,5.9751e-07,-3.7159e-06
9.39,4.0837e-06,5.9069e-07,-3.6735e-06
9.4,4.037e-06,5.8394e-07,-3.6315e-06
9.41,3.9909e-06,5.7727e-07,-3.5901e-06
9.42,3.9454e-06,5.7068e-07,-3.5491e-06
9.43,3.9003e-06,5.6417e-07,-3.5085e-06
9.44,3.8558e-06,5.5772e-07,-3.4685e-06
9.45,3.8117e-06,5.5135e-07,-3.4289e-06
9.46,3.7682e-06,5.4506e-07,-3.3897e-06
9.47,3.7252e-06,5.3883e-07,-3.351e-06
9.48,3.6826e-06,5.3268e-07,-3.3127e-06
9.49,3.6406e-06,5.266e-07,-3.2749e-06
9.5,3.599e-06,5.2059e-07,-3.2375e-06
9.51,3.5579e-06,5.1464e-07,-3.2005e-06
9.52,3.5173e-06,5.0876e-07,-3.164e-06
9.53,3.4771e-06,5.0295e-07,-3.1279e-06
9.54,3.4374e-06,4.9721e-07,-3.0921e-06
9.55,3.3981e-06,4.9153e-07,-3.0568e-06
9.56,3.3593e-06,4.8592e-07,-3.0219e-06
9.57,3.321e-06,4.8037e-07,-2.9874e-06
9.58,3.283e-06,4.7489e-07,-2.9533e-06
9.59,3.2456e-06,4.6946e-07,-2.9196e-06
9.6,3.2085e-06,4.641e-07,-2.8862e-06
9.61,3.1718e-06,4.588e-07,-2.8533e-06
9.62,3.1356e-06,4.5356e-07,-2.8207e-06
9.63,3.0998e-06,4.4838e-07,-2.7885e-06
9.64,3.0644e-06,4.4326e-07,-2.7566e-06
9.65,3.0294e-06,4.382e-07,-2.7251e-06
9.66,2.9948e-06,4.332e-07,-2.694e-06
9.67,2.9606e-06,4.2825e-07,-2.6633e-06
9.68,2.9268e-06,4.2336e-07,-2.6328e-06
9.69,2.8934e-06,4.1853e-07,-2.6028e-06
9.7,2.8603e-06,4.1375e-07,-2.5731e-06
9.71,2.8277e-06,4.0902e-07,-2.5437e-06
9.72,2.7954e-06,4.0435e-07,-2.5146e-06
9.73,2.7635e-06,3.9973e-07,-2.4859e-06
9.74,2.7319e-06,3.9517e-07,-2.4575e-06
9.75,2.7007e-06,3.9066e-07,-2.4295e-06
9.76,2.6699e-06,3.862e-07,-2.4017e-06
9.77,2.6394e-06,3.8179e-07,-2.3743e-06
9.78,2.6092e-06,3.7743e-07,-2.3472e-06
9.79,2.5794e-06,3.7312e-07,-2.3204e-06
9.8,2.55e-06,3.6885e-07,-2.2939e-06
9.81,2.5209e-06,3.6464e-07,-2.2677e-06
9.82,2.4921e-06,3.6048e-07,-2.2418e-06
9.83,2.4636e-06,3.5636e-07,-2.2162e-06
9.84,2.4355e-06,3.5229e-07,-2.1909e-06
9.85,2.4077e-06,3.4827e-07,-2.1658e-06
9.86,2.3802e-06,3.4429e-07,-2.1411e-06
9.87,2.353e-06,3.4036e-07,-2.1167e-06
9.88,2.3261e-06,3.3647e-07,-2.0925e-06
9.89,2.2996e-06,3.3263e-07,-2.0686e-06
9.9,2.2733e-06,3.2883e-07,-2.045e-06
9.91,2.2473e-06,3.2508e-07,-2.0216e-06
9.92,2.2217e-06,3.2137e-07,-1.9985e-06
9.93,2.1963e-06,3.177e-07,-1.9757e-06
9.94,2.1712e-06,3.1407e-07,-1.9531e-06
9.95,2.1464e-06,3.1048e-07,-1.9308e-06
9.96,2.1219e-06,3.0694e-07,-1.9088e-06
9.97,2.0977e-06,3.0343e-07,-1.887e-06
9.98,2.0737e-06,2.9997e-07,-1.8654e-06
9.99,2.05e-06,2.9654e-07,-1.8441e-06
10,2.0266e-06,2.9315e-07,-1.8231e-06
