6.86,0.021606,0.0012429,-0.012669
6.87,0.021447,0.0012337,-0.012576
6.88,0.021289,0.0012246,-0.012483
6.89,0.021132,0.0012156,-0.012391
6.9,0.020976,0.0012066,-0.0123
6.91,0.020821,0.0011977,-0.012209
6.92,0.020668,0.0011889,-0.012119
6.93,0.020515,0.0011801,-0.01203
6.94,0.020364,0.0011714,-0.011941
6.95,0.020214,0.0011628,-0.011853
6.96,0.020065,0.0011542,-0.011766
6.97,0.019917,0.0011457,-0.011679
6.98,0.01977,0.0011372,-0.011593
6.99,0.019624,0.0011288,-0.011507
7,0.01948,0.0011205,-0.011422
7.01,0.019336,0.0011123,-0.011338
7.02,0.019193,0.0011041,-0.011254
7.03,0.019052,0.0010959,-0.011171
7.04,0.018911,0.0010878,-0.011089
7.05,0.018772,0.0010798,-0.011007
7.06,0.018633,0.0010718,-0.010926
7.07,0.018496,0.0010639,-0.010846
7.08,0.01836,0.0010561,-0.010766
7.09,0.018224,0.0010483,-0.010686
7.1,0.01809,0.0010406,-0.010607
7.11,0.017956,0.0010329,-0.010529
7.12,0.017824,0.0010253,-0.010451
7.13,0.017693,0.0010177,-0.010374
7.14,0.017562,0.0010102,-0.010298
7.15,0.017433,0.0010028,-0.010222
7.16,0.017304,0.00099537,-0.010147
7.17,0.017176,0.00098803,-0.010072
7.18,0.01705,0.00098075,-0.0099975
7.19,0.016924,0.00097351,-0.0099238
7.2,0.016799,0.00096633,-0.0098506
7.21,0.016675,0.00095921,-0.0097779
7.22,0.016552,0.00095213,-0.0097058
7.23,0.01643,0.00094511,-0.0096343
7.24,0.016309,0.00093814,-0.0095632
7.25,0.016189,0.00093122,-0.0094927
7.26,0.016069,0.00092436,-0.0094227
7.27,0.015951,0.00091754,-0.0093532
7.28,0.015833,0.00091077,-0.0092842
7.29,0.015717,0.00090406,-0.0092158
7.3,0.015601,0.00089739,-0.0091478
7.31,0.015486,0.00089077,-0.0090803
7.32,0.015371,0.0008842,-0.0090134
7.33,0.015258,0.00087768,-0.0089469
7.34,0.015146,0.00087121,-0.0088809
7.35,0.015034,0.00086479,-0.0088154
7.36,0.014923,0.00085841,-0.0087504
7.37,0.014813,0.00085208,-0.0086859
7.38,0.014704,0.0008458,-0.0086218
7.39,0.014595,0.00083956,-0.0085583
7.4,0.014488,0.00083337,-0.0084951
7.41,0.014381,0.00082722,-0.0084325
7.42,0.014275,0.00082112,-0.0083703
7.43,0.01417,0.00081507,-0.0083086
7.44,0.014065,0.00080906,-0.0082473
7.45,0.013961,0.00080309,-0.0081865
7.46,0.013858,0.00079717,-0.0081261
7.47,0.013756,0.00079129,-0.0080662
7.48,0.013655,0.00078545,-0.0080067
7.49,0.013554,0.00077966,-0.0079477
7.5,0.013454,0.00077391,-0.0078891
7.51,0.013355,0.0007682,-0.0078309
7.52,0.013256,0.00076254,-0.0077731
7.53,0.013159,0.00075692,-0.0077158
7.54,0.013062,0.00075133,-0.0076589
7.55,0.012965,0.00074579,-0.0076024
7.56,0.01287,0.00074029,-0.0075464
7.57,0.012775,0.00073483,-0.0074907
7.58,0.012681,0.00072941,-0.0074355
7.59,0.012587,0.00072404,-0.0073807
7.6,0.012494,0.0007187,-0.0073262
7.61,0.012402,0.0007134,-0.0072722
7.62,0.012311,0.00070814,-0.0072186
7.63,0.01222,0.00070291,-0.0071653
7.64,0.01213,0.00069773,-0.0071125
7.65,0.01204,0.00069258,-0.00706
7.66,0.011951,0.00068748,-0.007008
7.67,0.011863,0.00068241,-0.0069563
7.68,0.011776,0.00067738,-0.006905
7.69,0.011689,0.00067238,-0.0068541
7.7,0.011603,0.00066742,-0.0068035
7.71,0.011517,0.0006625,-0.0067534
7.72,0.011432,0.00065761,-0.0067036
7.73,0.011348,0.00065276,-0.0066541
7.74,0.011264,0.00064795,-0.0066051
7.75,0.011181,0.00064317,-0.0065563
7.76,0.011099,0.00063843,-0.006508
7.77,0.011017,0.00063372,-0.00646
7.78,0.010936,0.00062905,-0.0064124
7.79,0.010855,0.00062441,-0.0063651
7.8,0.010775,0.0006198,-0.0063181
7.81,0.010696,0.00061523,-0.0062715
7.82,0.010617,0.0006107,-0.0062253
7.83,0.010538,0.00060619,-0.0061794
7.84,0.010461,0.00060172,-0.0061338
7.85,0.010384,0.00059729,-0.0060886
7.86,0.010307,0.00059288,-0.0060437
7.87,0.010231,0.00058851,-0.0059991
7.88,0.010155,0.00058417,-0.0059549
7.89,0.010081,0.00057986,-0.005911
7.9,0.010006,0.00057558,-0.0058674
7.91,0.0099325,0.00057134,-0.0058241
7.92,0.0098592,0.00056713,-0.0057812
7.93,0.0097865,0.00056294,-0.0057385
7.94,0.0097143,0.00055879,-0.0056962
7.95,0.0096427,0.00055467,-0.0056542
7.96,0.0095716,0.00055058,-0.0056125
7.97,0.009501,0.00054652,-0.0055711
7.98,0.0094309,0.00054249,-0.00553
7.99,0.0093614,0.00053849,-0.0054892
8,0.0092924,0.00053452,-0.0054488
8.01,0.0092238,0.00053058,-0.0054086
8.02,0.0091558,0.00052667,-0.0053687
8.03,0.0090883,0.00052278,-0.0053291
8.04,0.0090213,0.00051893,-0.0052898
8.05,0.0089547,0.0005151,-0.0052508
8.06,0.0088887,0.0005113,-0.0052121
8.07,0.0088232,0.00050753,-0.0051736
8.08,0.0087581,0.00050379,-0.0051355
8.09,0.0086935,0.00050007,-0.0050976
8.1,0.0086294,0.00049638,-0.00506
8.11,0.0085658,0.00049272,-0.0050227
8.12,0.0085026,0.00048909,-0.0049857
8.13,0.0084399,0.00048548,-0.0049489
8.14,0.0083776,0.0004819,-0.0049124
8.15,0.0083159,0.00047835,-0.0048762
8.16,0.0082545,0.00047482,-0.0048402
8.17,0.0081937,0.00047132,-0.0048045
8.18,0.0081332,0.00046785,-0.0047691
8.19,0.0080733,0.0004644,-0.0047339
8.2,0.0080137,0.00046097,-0.004699
8.21,0.0079546,0.00045757,-0.0046644
8.22,0.007896,0.0004542,-0.00463
8.23,0.0078377,0.00045085,-0.0045958
8.24,0.0077799,0.00044752,-0.0045619
8.25,0.0077226,0.00044422,-0.0045283
8.26,0.0076656,0.00044095,-0.0044949
8.27,0.0076091,0.00043769,-0.0044618
8.28,0.007553,0.00043447,-0.0044289
8.29,0.0074973,0.00043126,-0.0043962
8.3,0.007442,0.00042808,-0.0043638
8.31,0.0073871,0.00042493,-0.0043316
8.32,0.0073326,0.00042179,-0.0042996
8.33,0.0072786,0.00041868,-0.0042679
8.34,0.0072249,0.00041559,-0.0042365
8.35,0.0071716,0.00041253,-0.0042052
8.36,0.0071187,0.00040949,-0.0041742
8.37,0.0070662,0.00040647,-0.0041434
8.38,0.0070141,0.00040347,-0.0041129
8.39,0.0069624,0.00040049,-0.0040825
8.4,0.0069111,0.00039754,-0.0040524
8.41,0.0068601,0.00039461,-0.0040226
8.42,0.0068095,0.0003917,-0.0039929
8.43,0.0067593,0.00038881,-0.0039634
8.44,0.0067094,0.00038594,-0.0039342
8.45,0.00666,0.0003831,-0.0039052
8.46,0.0066108,0.00038027,-0.0038764
8.47,0.0065621,0.00037747,-0.0038478
8.48,0.0065137,0.00037468,-0.0038194
8.49,0.0064657,0.00037192,-0.0037913
8.5,0.006418,0.00036918,-0.0037633
8.51,0.0063707,0.00036646,-0.0037356
8.52,0.0063237,0.00036375,-0.003708
8.53,0.006277,0.00036107,-0.0036807
8.54,0.0062308,0.00035841,-0.0036535
8.55,0.0061848,0.00035577,-0.0036266
8.56,0.0061392,0.00035314,-0.0035998
8.57,0.0060939,0.00035054,-0.0035733
8.58,0.006049,0.00034795,-0.0035469
8.59,0.0060044,0.00034539,-0.0035208
8.6,0.0059601,0.00034284,-0.0034948
8.61,0.0059161,0.00034031,-0.0034691
8.62,0.0058725,0.0003378,-0.0034435
8.63,0.0058292,0.00033531,-0.0034181
8.64,0.0057862,0.00033284,-0.0033929
8.65,0.0057436,0.00033038,-0.0033679
8.66,0.0057012,0.00032795,-0.003343
8.67,0.0056592,0.00032553,-0.0033184
8.68,0.0056174,0.00032313,-0.0032939
8.69,0.005576,0.00032075,-0.0032696
8.7,0.0055349,0.00031838,-0.0032455
8.71,0.0054941,0.00031603,-0.0032216
8.72,0.0054535,0.0003137,-0.0031978
8.73,0.0054133,0.00031139,-0.0031742
8.74,0.0053734,0.00030909,-0.0031508
8.75,0.0053338,0.00030681,-0.0031276
8.76,0.0052944,0.00030455,-0.0031045
8.77,0.0052554,0.0003023,-0.0030816
8.78,0.0052166,0.00030007,-0.0030589
8.79,0.0051782,0.00029786,-0.0030363
8.8,0.00514,0.00029567,-0.0030139
8.81,0.0051021,0.00029348,-0.0029917
8.82,0.0050645,0.00029132,-0.0029697
8.83,0.0050271,0.00028917,-0.0029478
8.84,0.00499,0.00028704,-0.002926
8.85,0.0049532,0.00028492,-0.0029044
8.86,0.0049167,0.00028282,-0.002883
8.87,0.0048805,0.00028074,-0.0028618
8.88,0.0048445,0.00027867,-0.0028407
8.89,0.0048087,0.00027661,-0.0028197
8.9,0.0047733,0.00027457,-0.0027989
8.91,0.0047381,0.00027255,-0.0027783
8.92,0.0047031,0.00027054,-0.0027578
8.93,0.0046685,0.00026854,-0.0027374
8.94,0.004634,0.00026656,-0.0027173
8.95,0.0045999,0.0002646,-0.0026972
8.96,0.0045659,0.00026264,-0.0026773
8.97,0.0045323,0.00026071,-0.0026576
8.98,0.0044988,0.00025878,-0.002638
8.99,0.0044657,0.00025688,-0.0026185
9,0.0044327,0.00025498,-0.0025992
9.01,0.0044,0.0002531,-0.0025801
9.02,0.0043676,0.00025124,-0.002561
9.03,0.0043354,0.00024938,-0.0025421
9.04,0.0043034,0.00024754,-0.0025234
9.05,0.0042717,0.00024572,-0.0025048
9.06,0.0042402,0.00024391,-0.0024863
9.07,0.0042089,0.00024211,-0.002468
9.08,0.0041779,0.00024032,-0.0024498
9.09,0.0041471,0.00023855,-0.0024317
9.1,0.0041165,0.00023679,-0.0024138
9.11,0.0040861,0.00023504,-0.002396
9.12,0.004056,0.00023331,-0.0023783
9.13,0.0040261,0.00023159,-0.0023608
9.14,0.0039964,0.00022988,-0.0023434
9.15,0.0039669,0.00022819,-0.0023261
9.16,0.0039377,0.0002265,-0.0023089
9.17,0.0039086,0.00022483,-0.0022919
9.18,0.0038798,0.00022318,-0.002275
9.19,0.0038512,0.00022153,-0.0022582
9.2,0.0038228,0.0002199,-0.0022416
9.21,0.0037946,0.00021828,-0.002225
9.22,0.0037666,0.00021667,-0.0022086
9.23,0.0037388,0.00021507,-0.0021923
9.24,0.0037113,0.00021348,-0.0021762
9.25,0.0036839,0.00021191,-0.0021601
9.26,0.0036567,0.00021034,-0.0021442
9.27,0.0036298,0.00020879,-0.0021284
9.28,0.003603,0.00020725,-0.0021127
9.29,0.0035764,0.00020573,-0.0020971
9.3,0.0035501,0.00020421,-0.0020817
9.31,0.0035239,0.0002027,-0.0020663
9.32,0.0034979,0.00020121,-0.0020511
9.33,0.0034721,0.00019972,-0.0020359
9.34,0.0034465,0.00019825,-0.0020209
9.35,0.0034211,0.00019679,-0.002006
9.36,0.0033958,0.00019534,-0.0019912
9.37,0.0033708,0.0001939,-0.0019765
9.38,0.0033459,0.00019247,-0.001962
9.39,0.0033213,0.00019105,-0.0019475
9.4,0.0032968,0.00018964,-0.0019331
9.41,0.0032725,0.00018824,-0.0019189
9.42,0.0032483,0.00018685,-0.0019047
9.43,0.0032244,0.00018547,-0.0018907
9.44,0.0032006,0.00018411,-0.0018767
9.45,0.003177,0.00018275,-0.0018629
9.46,0.0031536,0.0001814,-0.0018492
9.47,0.0031303,0.00018006,-0.0018355
9.48,0.0031072,0.00017874,-0.001822
9.49,0.0030843,0.00017742,-0.0018086
9.5,0.0030616,0.00017611,-0.0017952
9.51,0.003039,0.00017481,-0.001782
9.52,0.0030166,0.00017352,-0.0017688
9.53,0.0029943,0.00017224,-0.0017558
9.54,0.0029723,0.00017097,-0.0017428
9.55,0.0029503,0.00016971,-0.00173
9.56,0.0029286,0.00016846,-0.0017172
9.57,0.002907,0.00016722,-0.0017046
9.58,0.0028855,0.00016598,-0.001692
9.59,0.0028643,0.00016476,-0.0016795
9.6,0.0028431,0.00016354,-0.0016671
9.61,0.0028222,0.00016234,-0.0016548
9.62,0.0028014,0.00016114,-0.0016426
9.63,0.0027807,0.00015995,-0.0016305
9.64,0.0027602,0.00015877,-0.0016185
9.65,0.0027398,0.0001576,-0.0016066
9.66,0.0027196,0.00015644,-0.0015947
9.67,0.0026996,0.00015529,-0.001583
9.68,0.0026797,0.00015414,-0.0015713
9.69,0.0026599,0.00015301,-0.0015597
9.7,0.0026403,0.00015188,-0.0015482
9.71,0.0026208,0.00015076,-0.0015368
9.72,0.0026015,0.00014965,-0.0015254
9.73,0.0025823,0.00014854,-0.0015142
9.74,0.0025633,0.00014745,-0.001503
9.75,0.0025444,0.00014636,-0.0014919
9.76,0.0025256,0.00014528,-0.0014809
9.77,0.002507,0.00014421,-0.00147
9.78,0.0024885,0.00014314,-0.0014592
9.79,0.0024701,0.00014209,-0.0014484
9.8,0.0024519,0.00014104,-0.0014377
9.81,0.0024338,0.00014,-0.0014271
9.82,0.0024159,0.00013897,-0.0014166
9.83,0.0023981,0.00013794,-0.0014062
9.84,0.0023804,0.00013693,-0.0013958
9.85,0.0023628,0.00013592,-0.0013855
9.86,0.0023454,0.00013491,-0.0013753
9.87,0.0023281,0.00013392,-0.0013651
9.88,0.002311,0.00013293,-0.0013551
9.89,0.0022939,0.00013195,-0.0013451
9.9,0.002277,0.00013098,-0.0013352
9.91,0.0022602,0.00013001,-0.0013253
9.92,0.0022435,0.00012905,-0.0013155
9.93,0.002227,0.0001281,-0.0013058
9.94,0.0022106,0.00012716,-0.0012962
9.95,0.0021943,0.00012622,-0.0012867
9.96,0.0021781,0.00012529,-0.0012772
9.97,0.002162,0.00012437,-0.0012677
9.98,0.0021461,0.00012345,-0.0012584
9.99,0.0021303,0.00012254,-0.0012491
10,0.0021145,0.00012163,-0.0012399
