6.35,0.0013446,7.7347e-05,-0.00078846
6.36,0.0013347,7.6777e-05,-0.00078265
6.37,0.0013249,7.6211e-05,-0.00077688
6.38,0.0013151,7.5649e-05,-0.00077115
6.39,0.0013054,7.5091e-05,-0.00076546
6.4,0.0012958,7.4537e-05,-0.00075982
6.41,0.0012862,7.3988e-05,-0.00075421
6.42,0.0012768,7.3442e-05,-0.00074865
6.43,0.0012673,7.29e-05,-0.00074313
6.44,0.001258,7.2363e-05,-0.00073765
6.45,0.0012487,7.1829e-05,-0.00073221
6.46,0.0012395,7.1299e-05,-0.00072681
6.47,0.0012304,7.0774e-05,-0.00072145
6.48,0.0012213,7.0252e-05,-0.00071613
6.49,0.0012123,6.9734e-05,-0.00071085
6.5,0.0012033,6.9219e-05,-0.00070561
6.51,0.0011945,6.8709e-05,-0.0007004
6.52,0.0011857,6.8202e-05,-0.00069524
6.53,0.0011769,6.7699e-05,-0.00069011
6.54,0.0011682,6.72e-05,-0.00068502
6.55,0.0011596,6.6705e-05,-0.00067997
6.56,0.0011511,6.6213e-05,-0.00067496
6.57,0.0011426,6.5724e-05,-0.00066998
6.58,0.0011342,6.524e-05,-0.00066504
6.59,0.0011258,6.4759e-05,-0.00066013
6.6,0.0011175,6.4281e-05,-0.00065527
6.61,0.0011093,6.3807e-05,-0.00065043
6.62,0.0011011,6.3336e-05,-0.00064564
6.63,0.001093,6.2869e-05,-0.00064088
6.64,0.0010849,6.2406e-05,-0.00063615
6.65,0.0010769,6.1946e-05,-0.00063146
6.66,0.001069,6.1489e-05,-0.0006268
6.67,0.0010611,6.1035e-05,-0.00062218
6.68,0.0010532,6.0585e-05,-0.00061759
6.69,0.0010455,6.0138e-05,-0.00061304
6.7,0.0010378,5.9695e-05,-0.00060852
6.71,0.0010301,5.9255e-05,-0.00060403
6.72,0.0010225,5.8818e-05,-0.00059957
6.73,0.001015,5.8384e-05,-0.00059515
6.74,0.0010075,5.7953e-05,-0.00059076
6.75,0.0010001,5.7526e-05,-0.00058641
6.76,0.00099269,5.7102e-05,-0.00058208
6.77,0.00098537,5.6681e-05,-0.00057779
6.78,0.0009781,5.6263e-05,-0.00057353
6.79,0.00097089,5.5848e-05,-0.0005693
6.8,0.00096373,5.5436e-05,-0.0005651
6.81,0.00095662,5.5027e-05,-0.00056093
6.82,0.00094957,5.4621e-05,-0.0005568
6.83,0.00094256,5.4219e-05,-0.00055269
6.84,0.00093561,5.3819e-05,-0.00054862
6.85,0.00092871,5.3422e-05,-0.00054457
6.86,0.00092186,5.3028e-05,-0.00054055
6.87,0.00091507,5.2637e-05,-0.00053657
6.88,0.00090832,5.2249e-05,-0.00053261
6.89,0.00090162,5.1863e-05,-0.00052868
6.9,0.00089497,5.1481e-05,-0.00052478
6.91,0.00088837,5.1101e-05,-0.00052091
6.92,0.00088182,5.0724e-05,-0.00051707
6.93,0.00087532,5.035e-05,-0.00051326
6.94,0.00086886,4.9979e-05,-0.00050948
6.95,0.00086245,4.9611e-05,-0.00050572
6.96,0.00085609,4.9245e-05,-0.00050199
6.97,0.00084978,4.8882e-05,-0.00049829
6.98,0.00084351,4.8521e-05,-0.00049461
6.99,0.00083729,4.8163e-05,-0.00049096
7,0.00083112,4.7808e-05,-0.00048734
7.01,0.00082499,4.7456e-05,-0.00048375
7.02,0.00081891,4.7106e-05,-0.00048018
7.03,0.00081287,4.6758e-05,-0.00047664
7.04,0.00080687,4.6413e-05,-0.00047313
7.05,0.00080092,4.6071e-05,-0.00046964
7.06,0.00079502,4.5731e-05,-0.00046617
7.07,0.00078915,4.5394e-05,-0.00046274
7.08,0.00078333,4.5059e-05,-0.00045932
7.09,0.00077756,4.4727e-05,-0.00045594
7.1,0.00077182,4.4397e-05,-0.00045257
7.11,0.00076613,4.407e-05,-0.00044924
7.12,0.00076048,4.3745e-05,-0.00044592
7.13,0.00075487,4.3422e-05,-0.00044264
7.14,0.00074931,4.3102e-05,-0.00043937
7.15,0.00074378,4.2784e-05,-0.00043613
7.16,0.0007383,4.2469e-05,-0.00043292
7.17,0.00073285,4.2155e-05,-0.00042972
7.18,0.00072745,4.1845e-05,-0.00042655
7.19,0.00072208,4.1536e-05,-0.00042341
7.2,0.00071676,4.123e-05,-0.00042029
7.21,0.00071147,4.0926e-05,-0.00041719
7.22,0.00070623,4.0624e-05,-0.00041411
7.23,0.00070102,4.0324e-05,-0.00041106
7.24,0.00069585,4.0027e-05,-0.00040802
7.25,0.00069072,3.9732e-05,-0.00040502
7.26,0.00068562,3.9439e-05,-0.00040203
7.27,0.00068057,3.9148e-05,-0.00039906
7.28,0.00067555,3.8859e-05,-0.00039612
7.29,0.00067057,3.8573e-05,-0.0003932
7.3,0.00066562,3.8288e-05,-0.0003903
7.31,0.00066071,3.8006e-05,-0.00038742
7.32,0.00065584,3.7726e-05,-0.00038457
7.33,0.000651,3.7447e-05,-0.00038173
7.34,0.0006462,3.7171e-05,-0.00037891
7.35,0.00064144,3.6897e-05,-0.00037612
7.36,0.00063671,3.6625e-05,-0.00037335
7.37,0.00063201,3.6355e-05,-0.00037059
7.38,0.00062735,3.6087e-05,-0.00036786
7.39,0.00062272,3.5821e-05,-0.00036515
7.4,0.00061813,3.5557e-05,-0.00036245
7.41,0.00061357,3.5294e-05,-0.00035978
7.42,0.00060905,3.5034e-05,-0.00035713
7.43,0.00060456,3.4776e-05,-0.0003545
7.44,0.0006001,3.4519e-05,-0.00035188
7.45,0.00059567,3.4265e-05,-0.00034929
7.46,0.00059128,3.4012e-05,-0.00034671
7.47,0.00058692,3.3761e-05,-0.00034415
7.48,0.00058259,3.3512e-05,-0.00034162
7.49,0.0005783,3.3265e-05,-0.0003391
7.5,0.00057403,3.302e-05,-0.0003366
7.51,0.0005698,3.2776e-05,-0.00033411
7.52,0.0005656,3.2535e-05,-0.00033165
7.53,0.00056143,3.2295e-05,-0.0003292
7.54,0.00055729,3.2056e-05,-0.00032678
7.55,0.00055318,3.182e-05,-0.00032437
7.56,0.0005491,3.1585e-05,-0.00032197
7.57,0.00054505,3.1353e-05,-0.0003196
7.58,0.00054103,3.1121e-05,-0.00031724
7.59,0.00053704,3.0892e-05,-0.0003149
7.6,0.00053308,3.0664e-05,-0.00031258
7.61,0.00052915,3.0438e-05,-0.00031028
7.62,0.00052524,3.0213e-05,-0.00030799
7.63,0.00052137,2.9991e-05,-0.00030572
7.64,0.00051753,2.9769e-05,-0.00030346
7.65,0.00051371,2.955e-05,-0.00030122
7.66,0.00050992,2.9332e-05,-0.000299
7.67,0.00050616,2.9116e-05,-0.0002968
7.68,0.00050243,2.8901e-05,-0.00029461
7.69,0.00049872,2.8688e-05,-0.00029244
7.7,0.00049505,2.8476e-05,-0.00029028
7.71,0.00049139,2.8266e-05,-0.00028814
7.72,0.00048777,2.8058e-05,-0.00028601
7.73,0.00048417,2.7851e-05,-0.00028391
7.74,0.0004806,2.7646e-05,-0.00028181
7.75,0.00047706,2.7442e-05,-0.00027973
7.76,0.00047354,2.7239e-05,-0.00027767
7.77,0.00047005,2.7038e-05,-0.00027562
7.78,0.00046658,2.6839e-05,-0.00027359
7.79,0.00046314,2.6641e-05,-0.00027157
7.8,0.00045973,2.6445e-05,-0.00026957
7.81,0.00045634,2.625e-05,-0.00026758
7.82,0.00045297,2.6056e-05,-0.00026561
7.83,0.00044963,2.5864e-05,-0.00026365
7.84,0.00044632,2.5673e-05,-0.00026171
7.85,0.00044302,2.5484e-05,-0.00025978
7.86,0.00043976,2.5296e-05,-0.00025786
7.87,0.00043651,2.5109e-05,-0.00025596
7.88,0.00043329,2.4924e-05,-0.00025407
7.89,0.0004301,2.474e-05,-0.0002522
7.9,0.00042693,2.4558e-05,-0.00025034
7.91,0.00042378,2.4377e-05,-0.00024849
7.92,0.00042065,2.4197e-05,-0.00024666
7.93,0.00041755,2.4019e-05,-0.00024484
7.94,0.00041447,2.3842e-05,-0.00024303
7.95,0.00041142,2.3666e-05,-0.00024124
7.96,0.00040838,2.3491e-05,-0.00023946
7.97,0.00040537,2.3318e-05,-0.0002377
7.98,0.00040238,2.3146e-05,-0.00023594
7.99,0.00039941,2.2975e-05,-0.0002342
8,0.00039647,2.2806e-05,-0.00023248
8.01,0.00039354,2.2638e-05,-0.00023076
8.02,0.00039064,2.2471e-05,-0.00022906
8.03,0.00038776,2.2305e-05,-0.00022737
8.04,0.0003849,2.2141e-05,-0.0002257
8.05,0.00038206,2.1977e-05,-0.00022403
8.06,0.00037925,2.1815e-05,-0.00022238
8.07,0.00037645,2.1654e-05,-0.00022074
8.08,0.00037367,2.1495e-05,-0.00021911
8.09,0.00037092,2.1336e-05,-0.0002175
8.1,0.00036818,2.1179e-05,-0.00021589
8.11,0.00036547,2.1023e-05,-0.0002143
8.12,0.00036277,2.0868e-05,-0.00021272
8.13,0.0003601,2.0714e-05,-0.00021115
8.14,0.00035744,2.0561e-05,-0.00020959
8.15,0.00035481,2.0409e-05,-0.00020805
8.16,0.00035219,2.0259e-05,-0.00020651
8.17,0.00034959,2.0109e-05,-0.00020499
8.18,0.00034701,1.9961e-05,-0.00020348
8.19,0.00034446,1.9814e-05,-0.00020198
8.2,0.00034191,1.9668e-05,-0.00020049
8.21,0.00033939,1.9523e-05,-0.00019901
8.22,0.00033689,1.9379e-05,-0.00019754
8.23,0.00033441,1.9236e-05,-0.00019609
8.24,0.00033194,1.9094e-05,-0.00019464
8.25,0.00032949,1.8953e-05,-0.0001932
8.26,0.00032706,1.8813e-05,-0.00019178
8.27,0.00032465,1.8675e-05,-0.00019037
8.28,0.00032226,1.8537e-05,-0.00018896
8.29,0.00031988,1.84e-05,-0.00018757
8.3,0.00031752,1.8265e-05,-0.00018619
8.31,0.00031518,1.813e-05,-0.00018481
8.32,0.00031286,1.7996e-05,-0.00018345
8.33,0.00031055,1.7864e-05,-0.0001821
8.34,0.00030826,1.7732e-05,-0.00018075
8.35,0.00030598,1.7601e-05,-0.00017942
8.36,0.00030373,1.7471e-05,-0.0001781
8.37,0.00030149,1.7342e-05,-0.00017678
8.38,0.00029927,1.7214e-05,-0.00017548
8.39,0.00029706,1.7088e-05,-0.00017419
8.4,0.00029487,1.6962e-05,-0.0001729
8.41,0.00029269,1.6836e-05,-0.00017163
8.42,0.00029053,1.6712e-05,-0.00017036
8.43,0.00028839,1.6589e-05,-0.0001691
8.44,0.00028627,1.6467e-05,-0.00016786
8.45,0.00028415,1.6345e-05,-0.00016662
8.46,0.00028206,1.6225e-05,-0.00016539
8.47,0.00027998,1.6105e-05,-0.00016417
8.48,0.00027791,1.5986e-05,-0.00016296
8.49,0.00027586,1.5868e-05,-0.00016176
8.5,0.00027383,1.5751e-05,-0.00016057
8.51,0.00027181,1.5635e-05,-0.00015938
8.52,0.00026981,1.552e-05,-0.00015821
8.53,0.00026782,1.5406e-05,-0.00015704
8.54,0.00026584,1.5292e-05,-0.00015588
8.55,0.00026388,1.5179e-05,-0.00015473
8.56,0.00026194,1.5067e-05,-0.00015359
8.57,0.00026,1.4956e-05,-0.00015246
8.58,0.00025809,1.4846e-05,-0.00015133
8.59,0.00025618,1.4736e-05,-0.00015022
8.6,0.00025429,1.4628e-05,-0.00014911
8.61,0.00025242,1.452e-05,-0.00014801
8.62,0.00025056,1.4413e-05,-0.00014692
8.63,0.00024871,1.4306e-05,-0.00014584
8.64,0.00024688,1.4201e-05,-0.00014476
8.65,0.00024506,1.4096e-05,-0.00014369
8.66,0.00024325,1.3992e-05,-0.00014263
8.67,0.00024145,1.3889e-05,-0.00014158
8.68,0.00023967,1.3787e-05,-0.00014054
8.69,0.00023791,1.3685e-05,-0.0001395
8.7,0.00023615,1.3584e-05,-0.00013847
8.71,0.00023441,1.3484e-05,-0.00013745
8.72,0.00023268,1.3384e-05,-0.00013644
8.73,0.00023097,1.3286e-05,-0.00013543
8.74,0.00022926,1.3188e-05,-0.00013443
8.75,0.00022757,1.309e-05,-0.00013344
8.76,0.00022589,1.2994e-05,-0.00013246
8.77,0.00022423,1.2898e-05,-0.00013148
8.78,0.00022257,1.2803e-05,-0.00013051
8.79,0.00022093,1.2709e-05,-0.00012955
8.8,0.0002193,1.2615e-05,-0.00012859
8.81,0.00021769,1.2522e-05,-0.00012764
8.82,0.00021608,1.243e-05,-0.0001267
8.83,0.00021449,1.2338e-05,-0.00012577
8.84,0.00021291,1.2247e-05,-0.00012484
8.85,0.00021134,1.2157e-05,-0.00012392
8.86,0.00020978,1.2067e-05,-0.00012301
8.87,0.00020823,1.1978e-05,-0.0001221
8.88,0.00020669,1.189e-05,-0.0001212
8.89,0.00020517,1.1802e-05,-0.00012031
8.9,0.00020366,1.1715e-05,-0.00011942
8.91,0.00020216,1.1628e-05,-0.00011854
8.92,0.00020066,1.1543e-05,-0.00011766
8.93,0.00019918,1.1458e-05,-0.0001168
8.94,0.00019772,1.1373e-05,-0.00011593
8.95,0.00019626,1.1289e-05,-0.00011508
8.96,0.00019481,1.1206e-05,-0.00011423
8.97,0.00019337,1.1123e-05,-0.00011339
8.98,0.00019195,1.1041e-05,-0.00011255
8.99,0.00019053,1.096e-05,-0.00011172
9,0.00018913,1.0879e-05,-0.0001109
9.01,0.00018773,1.0799e-05,-0.00011008
9.02,0.00018635,1.0719e-05,-0.00010927
9.03,0.00018497,1.064e-05,-0.00010846
9.04,0.00018361,1.0562e-05,-0.00010766
9.05,0.00018226,1.0484e-05,-0.00010687
9.06,0.00018091,1.0407e-05,-0.00010608
9.07,0.00017958,1.033e-05,-0.0001053
9.08,0.00017825,1.0254e-05,-0.00010452
9.09,0.00017694,1.0178e-05,-0.00010375
9.1,0.00017563,1.0103e-05,-0.00010299
9.11,0.00017434,1.0028e-05,-0.00010223
9.12,0.00017305,9.9545e-06,-0.00010147
9.13,0.00017178,9.8811e-06,-0.00010073
9.14,0.00017051,9.8082e-06,-9.9982e-05
9.15,0.00016925,9.7359e-06,-9.9245e-05
9.16,0.000168,9.6641e-06,-9.8513e-05
9.17,0.00016677,9.5928e-06,-9.7787e-05
9.18,0.00016554,9.5221e-06,-9.7066e-05
9.19,0.00016432,9.4518e-06,-9.635e-05
9.2,0.0001631,9.3821e-06,-9.5639e-05
9.21,0.0001619,9.313e-06,-9.4934e-05
9.22,0.00016071,9.2443e-06,-9.4234e-05
9.23,0.00015952,9.1761e-06,-9.3539e-05
9.24,0.00015835,9.1084e-06,-9.2849e-05
9.25,0.00015718,9.0413e-06,-9.2164e-05
9.26,0.00015602,8.9746e-06,-9.1485e-05
9.27,0.00015487,8.9084e-06,-9.081e-05
9.28,0.00015373,8.8427e-06,-9.0141e-05
9.29,0.00015259,8.7775e-06,-8.9476e-05
9.3,0.00015147,8.7128e-06,-8.8816e-05
9.31,0.00015035,8.6485e-06,-8.8161e-05
9.32,0.00014924,8.5847e-06,-8.7511e-05
9.33,0.00014814,8.5214e-06,-8.6865e-05
9.34,0.00014705,8.4586e-06,-8.6225e-05
9.35,0.00014596,8.3962e-06,-8.5589e-05
9.36,0.00014489,8.3343e-06,-8.4958e-05
9.37,0.00014382,8.2728e-06,-8.4331e-05
9.38,0.00014276,8.2118e-06,-8.3709e-05
9.39,0.00014171,8.1513e-06,-8.3092e-05
9.4,0.00014066,8.0912e-06,-8.2479e-05
9.41,0.00013962,8.0315e-06,-8.1871e-05
9.42,0.00013859,7.9723e-06,-8.1267e-05
9.43,0.00013757,7.9135e-06,-8.0668e-05
9.44,0.00013656,7.8551e-06,-8.0073e-05
9.45,0.00013555,7.7972e-06,-7.9483e-05
9.46,0.00013455,7.7397e-06,-7.8897e-05
9.47,0.00013356,7.6826e-06,-7.8315e-05
9.48,0.00013257,7.626e-06,-7.7737e-05
9.49,0.0001316,7.5697e-06,-7.7164e-05
9.5,0.00013063,7.5139e-06,-7.6595e-05
9.51,0.00012966,7.4585e-06,-7.603e-05
9.52,0.00012871,7.4035e-06,-7.5469e-05
9.53,0.00012776,7.3489e-06,-7.4913e-05
9.54,0.00012681,7.2947e-06,-7.436e-05
9.55,0.00012588,7.2409e-06,-7.3812e-05
9.56,0.00012495,7.1875e-06,-7.3268e-05
9.57,0.00012403,7.1345e-06,-7.2727e-05
9.58,0.00012312,7.0819e-06,-7.2191e-05
9.59,0.00012221,7.0297e-06,-7.1659e-05
9.6,0.00012131,6.9778e-06,-7.113e-05
9.61,0.00012041,6.9264e-06,-7.0606e-05
9.62,0.00011952,6.8753e-06,-7.0085e-05
9.63,0.00011864,6.8246e-06,-6.9568e-05
9.64,0.00011777,6.7743e-06,-6.9055e-05
9.65,0.0001169,6.7243e-06,-6.8546e-05
9.66,0.00011604,6.6747e-06,-6.804e-05
9.67,0.00011518,6.6255e-06,-6.7539e-05
9.68,0.00011433,6.5766e-06,-6.7041e-05
9.69,0.00011349,6.5281e-06,-6.6546e-05
9.7,0.00011265,6.48e-06,-6.6056e-05
9.71,0.00011182,6.4322e-06,-6.5568e-05
9.72,0.000111,6.3848e-06,-6.5085e-05
9.73,0.00011018,6.3377e-06,-6.4605e-05
9.74,0.00010937,6.291e-06,-6.4128e-05
9.75,0.00010856,6.2446e-06,-6.3656e-05
9.76,0.00010776,6.1985e-06,-6.3186e-05
9.77,0.00010696,6.1528e-06,-6.272e-05
9.78,0.00010617,6.1074e-06,-6.2258e-05
9.79,0.00010539,6.0624e-06,-6.1799e-05
9.8,0.00010461,6.0177e-06,-6.1343e-05
9.81,0.00010384,5.9733e-06,-6.089e-05
9.82,0.00010308,5.9293e-06,-6.0441e-05
9.83,0.00010232,5.8855e-06,-5.9996e-05
9.84,0.00010156,5.8421e-06,-5.9553e-05
9.85,0.00010081,5.799e-06,-5.9114e-05
9.86,0.00010007,5.7563e-06,-5.8678e-05
9.87,9.9332e-05,5.7138e-06,-5.8245e-05
9.88,9.86e-05,5.6717e-06,-5.7816e-05
9.89,9.7872e-05,5.6299e-06,-5.739e-05
9.9,9.7151e-05,5.5884e-06,-5.6966e-05
9.91,9.6434e-05,5.5471e-06,-5.6546e-05
9.92,9.5723e-05,5.5062e-06,-5.6129e-05
9.93,9.5017e-05,5.4656e-06,-5.5715e-05
9.94,9.4316e-05,5.4253e-06,-5.5304e-05
9.95,9.3621e-05,5.3853e-06,-5.4897e-05
9.96,9.2931e-05,5.3456e-06,-5.4492e-05
9.97,9.2245e-05,5.3062e-06,-5.409e-05
9.98,9.1565e-05,5.2671e-06,-5.3691e-05
9.99,9.089e-05,5.2282e-06,-5.3295e-05
10,9.0219e-05,5.1897e-06,-5.2902e-05
