5.82,4.7085e-06,2.2008e-06,-6.9884e-06
5.83,4.618e-06,2.1606e-06,-6.8517e-06
5.84,4.5293e-06,2.1211e-06,-6.7177e-06
5.85,4.4423e-06,2.0822e-06,-6.5863e-06
5.86,4.3571e-06,2.0439e-06,-6.4574e-06
5.87,4.2735e-06,2.0063e-06,-6.331e-06
5.88,4.1915e-06,1.9694e-06,-6.2071e-06
5.89,4.1111e-06,1.933e-06,-6.0855e-06
5.9,4.0323e-06,1.8973e-06,-5.9664e-06
5.91,3.9551e-06,1.8622e-06,-5.8495e-06
5.92,3.8793e-06,1.8277e-06,-5.7349e-06
5.93,3.8051e-06,1.7938e-06,-5.6226e-06
5.94,3.7323e-06,1.7604e-06,-5.5124e-06
5.95,3.6609e-06,1.7277e-06,-5.4044e-06
5.96,3.5909e-06,1.6954e-06,-5.2985e-06
5.97,3.5223e-06,1.6638e-06,-5.1947e-06
5.98,3.4551e-06,1.6327e-06,-5.0929e-06
5.99,3.3891e-06,1.6021e-06,-4.9932e-06
6,3.3245e-06,1.5721e-06,-4.8953e-06
6.01,3.2611e-06,1.5426e-06,-4.7995e-06
6.02,3.199e-06,1.5136e-06,-4.7054e-06
6.03,3.138e-06,1.4851e-06,-4.6133e-06
6.04,3.0783e-06,1.4571e-06,-4.523e-06
6.05,3.0197e-06,1.4296e-06,-4.4344e-06
6.06,2.9623e-06,1.4026e-06,-4.3476e-06
6.07,2.906e-06,1.3761e-06,-4.2625e-06
6.08,2.8508e-06,1.3501e-06,-4.1791e-06
6.09,2.7967e-06,1.3245e-06,-4.0974e-06
6.1,2.7437e-06,1.2993e-06,-4.0172e-06
6.11,2.6916e-06,1.2746e-06,-3.9387e-06
6.12,2.6407e-06,1.2504e-06,-3.8617e-06
6.13,2.5907e-06,1.2266e-06,-3.7862e-06
6.14,2.5416e-06,1.2032e-06,-3.7123e-06
6.15,2.4936e-06,1.1803e-06,-3.6398e-06
6.16,2.4464e-06,1.1577e-06,-3.5687e-06
6.17,2.4002e-06,1.1356e-06,-3.4991e-06
6.18,2.3549e-06,1.1138e-06,-3.4309e-06
6.19,2.3105e-06,1.0925e-06,-3.364e-06
6.2,2.267e-06,1.0716e-06,-3.2984e-06
6.21,2.2243e-06,1.051e-06,-3.2342e-06
6.22,2.1824e-06,1.0308e-06,-3.1712e-06
6.23,2.1413e-06,1.011e-06,-3.1095e-06
6.24,2.1011e-06,9.9154e-07,-3.049e-06
6.25,2.0616e-06,9.7245e-07,-2.9897e-06
6.26,2.0229e-06,9.5371e-07,-2.9316e-06
6.27,1.985e-06,9.3532e-07,-2.8747e-06
6.28,1.9478e-06,9.1726e-07,-2.8189e-06
6.29,1.9113e-06,8.9955e-07,-2.7642e-06
6.3,1.8755e-06,8.8216e-07,-2.7107e-06
6.31,1.8404e-06,8.651e-07,-2.6581e-06
6.32,1.806e-06,8.4835e-07,-2.6067e-06
6.33,1.7723e-06,8.3192e-07,-2.5562e-06
6.34,1.7392e-06,8.158e-07,-2.5068e-06
6.35,1.7067e-06,7.9998e-07,-2.4584e-06
6.36,1.6749e-06,7.8446e-07,-2.4109e-06
6.37,1.6437e-06,7.6923e-07,-2.3644e-06
6.38,1.6131e-06,7.5428e-07,-2.3188e-06
6.39,1.5831e-06,7.3963e-07,-2.2741e-06
6.4,1.5537e-06,7.2524e-07,-2.2303e-06
6.41,1.5248e-06,7.1113e-07,-2.1874e-06
6.42,1.4965e-06,6.9729e-07,-2.1453e-06
6.43,1.4688e-06,6.8372e-07,-2.1041e-06
6.44,1.4415e-06,6.704e-07,-2.0637e-06
6.45,1.4148e-06,6.5734e-07,-2.0241e-06
6.46,1.3887e-06,6.4452e-07,-1.9853e-06
6.47,1.363e-06,6.3195e-07,-1.9473e-06
6.48,1.3378e-06,6.1963e-07,-1.91e-06
6.49,1.3131e-06,6.0753e-07,-1.8735e-06
6.5,1.2888e-06,5.9568e-07,-1.8377e-06
6.51,1.2651e-06,5.8405e-07,-1.8027e-06
6.52,1.2417e-06,5.7264e-07,-1.7683e-06
6.53,1.2189e-06,5.6146e-07,-1.7346e-06
6.54,1.1964e-06,5.5049e-07,-1.7015e-06
6.55,1.1744e-06,5.3973e-07,-1.6692e-06
6.56,1.1528e-06,5.2918e-07,-1.6375e-06
6.57,1.1317e-06,5.1884e-07,-1.6064e-06
6.58,1.1109e-06,5.087e-07,-1.5759e-06
6.59,1.0905e-06,4.9875e-07,-1.546e-06
6.6,1.0705e-06,4.89e-07,-1.5167e-06
6.61,1.0509e-06,4.7944e-07,-1.488e-06
6.62,1.0317e-06,4.7007e-07,-1.4599e-06
6.63,1.0128e-06,4.6088e-07,-1.4323e-06
6.64,9.9428e-07,4.5186e-07,-1.4053e-06
6.65,9.7611e-07,4.4303e-07,-1.3788e-06
6.66,9.5829e-07,4.3437e-07,-1.3528e-06
6.67,9.408e-07,4.2587e-07,-1.3274e-06
6.68,9.2364e-07,4.1755e-07,-1.3024e-06
6.69,9.0681e-07,4.0939e-07,-1.278e-06
6.7,8.9029e-07,4.0139e-07,-1.254e-06
6.71,8.7408e-07,3.9354e-07,-1.2305e-06
6.72,8.5818e-07,3.8585e-07,-1.2074e-06
6.73,8.4257e-07,3.7832e-07,-1.1848e-06
6.74,8.2726e-07,3.7093e-07,-1.1627e-06
6.75,8.1223e-07,3.6369e-07,-1.141e-06
6.76,7.9749e-07,3.5659e-07,-1.1197e-06
6.77,7.8302e-07,3.4963e-07,-1.0988e-06
6.78,7.6882e-07,3.428e-07,-1.0783e-06
6.79,7.5489e-07,3.3612e-07,-1.0583e-06
6.8,7.4122e-07,3.2956e-07,-1.0386e-06
6.81,7.278e-07,3.2314e-07,-1.0193e-06
6.82,7.1463e-07,3.1684e-07,-1.0004e-06
6.83,7.0171e-07,3.1067e-07,-9.8186e-07
6.84,6.8902e-07,3.0462e-07,-9.6368e-07
6.85,6.7658e-07,2.9869e-07,-9.4585e-07
6.86,6.6436e-07,2.9288e-07,-9.2837e-07
6.87,6.5237e-07,2.8719e-07,-9.1122e-07
6.88,6.406e-07,2.816e-07,-8.9441e-07
6.89,6.2905e-07,2.7613e-07,-8.7792e-07
6.9,6.1771e-07,2.7077e-07,-8.6175e-07
6.91,6.0658e-07,2.6551e-07,-8.4589e-07
6.92,5.9566e-07,2.6036e-07,-8.3034e-07
6.93,5.8493e-07,2.5531e-07,-8.1509e-07
6.94,5.7441e-07,2.5037e-07,-8.0013e-07
6.95,5.6408e-07,2.4552e-07,-7.8546e-07
6.96,5.5394e-07,2.4076e-07,-7.7107e-07
6.97,5.4398e-07,2.3611e-07,-7.5696e-07
6.98,5.3421e-07,2.3154e-07,-7.4312e-07
6.99,5.2461e-07,2.2707e-07,-7.2954e-07
7,5.152e-07,2.2268e-07,-7.1622e-07
7.01,5.0595e-07,2.1838e-07,-7.0315e-07
7.02,4.9687e-07,2.1417e-07,-6.9034e-07
7.03,4.8796e-07,2.1004e-07,-6.7777e-07
7.04,4.7922e-07,2.06e-07,-6.6543e-07
7.05,4.7063e-07,2.0203e-07,-6.5333e-07
7.06,4.6219e-07,1.9815e-07,-6.4146e-07
7.07,4.5392e-07,1.9434e-07,-6.2982e-07
7.08,4.4579e-07,1.9061e-07,-6.184e-07
7.09,4.3781e-07,1.8695e-07,-6.0719e-07
7.1,4.2997e-07,1.8336e-07,-5.9619e-07
7.11,4.2228e-07,1.7985e-07,-5.854e-07
7.12,4.1472e-07,1.7641e-07,-5.7481e-07
7.13,4.0731e-07,1.7303e-07,-5.6443e-07
7.14,4.0002e-07,1.6972e-07,-5.5423e-07
7.15,3.9287e-07,1.6648e-07,-5.4423e-07
7.16,3.8585e-07,1.633e-07,-5.3442e-07
7.17,3.7896e-07,1.6019e-07,-5.2479e-07
7.18,3.7219e-07,1.5713e-07,-5.1534e-07
7.19,3.6554e-07,1.5414e-07,-5.0606e-07
7.2,3.5901e-07,1.5121e-07,-4.9696e-07
7.21,3.526e-07,1.4833e-07,-4.8803e-07
7.22,3.463e-07,1.4552e-07,-4.7926e-07
7.23,3.4012e-07,1.4276e-07,-4.7066e-07
7.24,3.3405e-07,1.4005e-07,-4.6222e-07
7.25,3.2809e-07,1.374e-07,-4.5393e-07
7.26,3.2223e-07,1.3479e-07,-4.458e-07
7.27,3.1648e-07,1.3225e-07,-4.3781e-07
7.28,3.1084e-07,1.2975e-07,-4.2998e-07
7.29,3.0529e-07,1.273e-07,-4.2229e-07
7.3,2.9985e-07,1.249e-07,-4.1474e-07
7.31,2.945e-07,1.2254e-07,-4.0732e-07
7.32,2.8924e-07,1.2024e-07,-4.0005e-07
7.33,2.8409e-07,1.1797e-07,-3.9291e-07
7.34,2.7902e-07,1.1576e-07,-3.859e-07
7.35,2.7404e-07,1.1358e-07,-3.7901e-07
7.36,2.6915e-07,1.1145e-07,-3.7226e-07
7.37,2.6435e-07,1.0936e-07,-3.6562e-07
7.38,2.5964e-07,1.0731e-07,-3.5911e-07
7.39,2.5501e-07,1.0531e-07,-3.5272e-07
7.4,2.5046e-07,1.0334e-07,-3.4644e-07
7.41,2.46e-07,1.0141e-07,-3.4028e-07
7.42,2.4161e-07,9.9517e-08,-3.3423e-07
7.43,2.373e-07,9.7662e-08,-3.2829e-07
7.44,2.3307e-07,9.5843e-08,-3.2245e-07
7.45,2.2891e-07,9.4059e-08,-3.1672e-07
7.46,2.2483e-07,9.2311e-08,-3.111e-07
7.47,2.2082e-07,9.0596e-08,-3.0558e-07
7.48,2.1688e-07,8.8915e-08,-3.0015e-07
7.49,2.1301e-07,8.7267e-08,-2.9483e-07
7.5,2.0921e-07,8.565e-08,-2.896e-07
7.51,2.0547e-07,8.4065e-08,-2.8446e-07
7.52,2.0181e-07,8.2511e-08,-2.7942e-07
7.53,1.982e-07,8.0987e-08,-2.7447e-07
7.54,1.9466e-07,7.9492e-08,-2.696e-07
7.55,1.9119e-07,7.8026e-08,-2.6483e-07
7.56,1.8778e-07,7.6589e-08,-2.6014e-07
7.57,1.8442e-07,7.5179e-08,-2.5553e-07
7.58,1.8113e-07,7.3796e-08,-2.51e-07
7.59,1.7789e-07,7.244e-08,-2.4656e-07
7.6,1.7472e-07,7.111e-08,-2.422e-07
7.61,1.7159e-07,6.9806e-08,-2.3791e-07
7.62,1.6853e-07,6.8526e-08,-2.337e-07
7.63,1.6551e-07,6.7271e-08,-2.2956e-07
7.64,1.6256e-07,6.604e-08,-2.255e-07
7.65,1.5965e-07,6.4833e-08,-2.2151e-07
7.66,1.5679e-07,6.3648e-08,-2.1759e-07
7.67,1.5399e-07,6.2487e-08,-2.1374e-07
7.68,1.5123e-07,6.1347e-08,-2.0996e-07
7.69,1.4853e-07,6.0229e-08,-2.0625e-07
7.7,1.4587e-07,5.9132e-08,-2.026e-07
7.71,1.4326e-07,5.8057e-08,-1.9902e-07
7.72,1.4069e-07,5.7001e-08,-1.955e-07
7.73,1.3817e-07,5.5966e-08,-1.9204e-07
7.74,1.357e-07,5.495e-08,-1.8864e-07
7.75,1.3327e-07,5.3953e-08,-1.8531e-07
7.76,1.3088e-07,5.2975e-08,-1.8203e-07
7.77,1.2853e-07,5.2015e-08,-1.7881e-07
7.78,1.2623e-07,5.1074e-08,-1.7565e-07
7.79,1.2396e-07,5.015e-08,-1.7254e-07
7.8,1.2174e-07,4.9244e-08,-1.6949e-07
7.81,1.1955e-07,4.8354e-08,-1.6649e-07
7.82,1.1741e-07,4.7482e-08,-1.6354e-07
7.83,1.153e-07,4.6625e-08,-1.6065e-07
7.84,1.1323e-07,4.5785e-08,-1.578e-07
7.85,1.112e-07,4.496e-08,-1.5501e-07
7.86,1.092e-07,4.4151e-08,-1.5227e-07
7.87,1.0724e-07,4.3356e-08,-1.4957e-07
7.88,1.0531e-07,4.2577e-08,-1.4692e-07
7.89,1.0341e-07,4.1812e-08,-1.4432e-07
7.9,1.0155e-07,4.1061e-08,-1.4176e-07
7.91,9.9727e-08,4.0324e-08,-1.3925e-07
7.92,9.7932e-08,3.9601e-08,-1.3678e-07
7.93,9.6169e-08,3.8891e-08,-1.3436e-07
7.94,9.4437e-08,3.8194e-08,-1.3197e-07
7.95,9.2736e-08,3.751e-08,-1.2963e-07
7.96,9.1065e-08,3.6839e-08,-1.2734e-07
7.97,8.9424e-08,3.618e-08,-1.2508e-07
7.98,8.7812e-08,3.5533e-08,-1.2286e-07
7.99,8.6228e-08,3.4898e-08,-1.2068e-07
8,8.4673e-08,3.4274e-08,-1.1853e-07
8.01,8.3145e-08,3.3662e-08,-1.1643e-07
8.02,8.1644e-08,3.3062e-08,-1.1436e-07
8.03,8.017e-08,3.2472e-08,-1.1233e-07
8.04,7.8722e-08,3.1893e-08,-1.1033e-07
8.05,7.7299e-08,3.1324e-08,-1.0837e-07
8.06,7.5902e-08,3.0766e-08,-1.0644e-07
8.07,7.453e-08,3.0218e-08,-1.0455e-07
8.08,7.3182e-08,2.968e-08,-1.0269e-07
8.09,7.1859e-08,2.9152e-08,-1.0086e-07
8.1,7.0558e-08,2.8633e-08,-9.9065e-08
8.11,6.9281e-08,2.8124e-08,-9.7301e-08
8.12,6.8027e-08,2.7624e-08,-9.5567e-08
8.13,6.6795e-08,2.7133e-08,-9.3864e-08
8.14,6.5585e-08,2.6651e-08,-9.2191e-08
8.15,6.4396e-08,2.6178e-08,-9.0547e-08
8.16,6.3229e-08,2.5713e-08,-8.8931e-08
8.17,6.2082e-08,2.5256e-08,-8.7344e-08
8.18,6.0956e-08,2.4808e-08,-8.5785e-08
8.19,5.985e-08,2.4368e-08,-8.4253e-08
8.2,5.8764e-08,2.3935e-08,-8.2748e-08
8.21,5.7697e-08,2.3511e-08,-8.1269e-08
8.22,5.6649e-08,2.3094e-08,-7.9816e-08
8.23,5.562e-08,2.2685e-08,-7.8388e-08
8.24,5.4609e-08,2.2282e-08,-7.6986e-08
8.25,5.3616e-08,2.1887e-08,-7.5608e-08
8.26,5.2642e-08,2.15e-08,-7.4254e-08
8.27,5.1684e-08,2.1119e-08,-7.2924e-08
8.28,5.0744e-08,2.0744e-08,-7.1617e-08
8.29,4.982e-08,2.0377e-08,-7.0334e-08
8.3,4.8913e-08,2.0016e-08,-6.9072e-08
8.31,4.8023e-08,1.9661e-08,-6.7833e-08
8.32,4.7148e-08,1.9313e-08,-6.6616e-08
8.33,4.6289e-08,1.8971e-08,-6.542e-08
8.34,4.5445e-08,1.8635e-08,-6.4245e-08
8.35,4.4617e-08,1.8305e-08,-6.309e-08
8.36,4.3803e-08,1.7981e-08,-6.1956e-08
8.37,4.3004e-08,1.7663e-08,-6.0842e-08
8.38,4.2219e-08,1.735e-08,-5.9748e-08
8.39,4.1449e-08,1.7043e-08,-5.8672e-08
8.4,4.0692e-08,1.6741e-08,-5.7616e-08
8.41,3.9949e-08,1.6445e-08,-5.6578e-08
8.42,3.9219e-08,1.6154e-08,-5.5559e-08
8.43,3.8502e-08,1.5868e-08,-5.4557e-08
8.44,3.7799e-08,1.5587e-08,-5.3574e-08
8.45,3.7108e-08,1.531e-08,-5.2607e-08
8.46,3.6429e-08,1.5039e-08,-5.1658e-08
8.47,3.5763e-08,1.4773e-08,-5.0725e-08
8.48,3.5108e-08,1.4511e-08,-4.9809e-08
8.49,3.4466e-08,1.4254e-08,-4.8909e-08
8.5,3.3835e-08,1.4002e-08,-4.8025e-08
8.51,3.3216e-08,1.3754e-08,-4.7156e-08
8.52,3.2607e-08,1.351e-08,-4.6303e-08
8.53,3.201e-08,1.327e-08,-4.5465e-08
8.54,3.1423e-08,1.3035e-08,-4.4642e-08
8.55,3.0848e-08,1.2804e-08,-4.3833e-08
8.56,3.0282e-08,1.2577e-08,-4.3039e-08
8.57,2.9727e-08,1.2354e-08,-4.2259e-08
8.58,2.9182e-08,1.2135e-08,-4.1492e-08
8.59,2.8646e-08,1.192e-08,-4.0739e-08
8.6,2.8121e-08,1.1708e-08,-4e-08
8.61,2.7605e-08,1.15e-08,-3.9274e-08
8.62,2.7098e-08,1.1296e-08,-3.856e-08
8.63,2.66e-08,1.1096e-08,-3.786e-08
8.64,2.6112e-08,1.0898e-08,-3.7171e-08
8.65,2.5632e-08,1.0705e-08,-3.6495e-08
8.66,2.5161e-08,1.0515e-08,-3.5832e-08
8.67,2.4699e-08,1.0328e-08,-3.5179e-08
8.68,2.4245e-08,1.0144e-08,-3.4539e-08
8.69,2.3799e-08,9.9638e-09,-3.391e-08
8.7,2.3362e-08,9.7866e-09,-3.3292e-08
8.71,2.2932e-08,9.6125e-09,-3.2685e-08
8.72,2.251e-08,9.4414e-09,-3.2089e-08
8.73,2.2096e-08,9.2733e-09,-3.1504e-08
8.74,2.169e-08,9.1082e-09,-3.0929e-08
8.75,2.1291e-08,8.946e-09,-3.0365e-08
8.76,2.0899e-08,8.7866e-09,-2.981e-08
8.77,2.0514e-08,8.63e-09,-2.9266e-08
8.78,2.0136e-08,8.4762e-09,-2.8731e-08
8.79,1.9765e-08,8.325e-09,-2.8206e-08
8.8,1.9401e-08,8.1765e-09,-2.769e-08
8.81,1.9044e-08,8.0306e-09,-2.7183e-08
8.82,1.8693e-08,7.8873e-09,-2.6686e-08
8.83,1.8349e-08,7.7464e-09,-2.6198e-08
8.84,1.8011e-08,7.6081e-09,-2.5718e-08
8.85,1.7679e-08,7.4721e-09,-2.5247e-08
8.86,1.7353e-08,7.3386e-09,-2.4784e-08
8.87,1.7033e-08,7.2073e-09,-2.433e-08
8.88,1.6719e-08,7.0784e-09,-2.3884e-08
8.89,1.6411e-08,6.9518e-09,-2.3446e-08
8.9,1.6108e-08,6.8273e-09,-2.3016e-08
8.91,1.5811e-08,6.7051e-09,-2.2593e-08
8.92,1.5519e-08,6.585e-09,-2.2179e-08
8.93,1.5233e-08,6.467e-09,-2.1771e-08
8.94,1.4952e-08,6.3511e-09,-2.1372e-08
8.95,1.4676e-08,6.2372e-09,-2.0979e-08
8.96,1.4405e-08,6.1253e-09,-2.0593e-08
8.97,1.4139e-08,6.0154e-09,-2.0215e-08
8.98,1.3878e-08,5.9074e-09,-1.9843e-08
8.99,1.3622e-08,5.8013e-09,-1.9478e-08
9,1.3371e-08,5.697e-09,-1.912e-08
9.01,1.3124e-08,5.5947e-09,-1.8768e-08
9.02,1.2882e-08,5.4941e-09,-1.8422e-08
9.03,1.2644e-08,5.3952e-09,-1.8083e-08
9.04,1.241e-08,5.2982e-09,-1.775e-08
9.05,1.2181e-08,5.2028e-09,-1.7423e-08
9.06,1.1956e-08,5.1091e-09,-1.7102e-08
9.07,1.1735e-08,5.0171e-09,-1.6787e-08
9.08,1.1519e-08,4.9266e-09,-1.6477e-08
9.09,1.1306e-08,4.8378e-09,-1.6174e-08
9.1,1.1097e-08,4.7506e-09,-1.5875e-08
9.11,1.0892e-08,4.6648e-09,-1.5582e-08
9.12,1.0691e-08,4.5806e-09,-1.5295e-08
9.13,1.0493e-08,4.4979e-09,-1.5013e-08
9.14,1.03e-08,4.4167e-09,-1.4736e-08
9.15,1.0109e-08,4.3369e-09,-1.4464e-08
9.16,9.9225e-09,4.2584e-09,-1.4196e-08
9.17,9.7392e-09,4.1814e-09,-1.3934e-08
9.18,9.5592e-09,4.1058e-09,-1.3677e-08
9.19,9.3826e-09,4.0315e-09,-1.3424e-08
9.2,9.2093e-09,3.9585e-09,-1.3176e-08
9.21,9.0392e-09,3.8868e-09,-1.2933e-08
9.22,8.8722e-09,3.8163e-09,-1.2694e-08
9.23,8.7082e-09,3.7471e-09,-1.2459e-08
9.24,8.5474e-09,3.6792e-09,-1.2228e-08
9.25,8.3894e-09,3.6124e-09,-1.2002e-08
9.26,8.2345e-09,3.5469e-09,-1.178e-08
9.27,8.0823e-09,3.4825e-09,-1.1562e-08
9.28,7.933e-09,3.4192e-09,-1.1348e-08
9.29,7.7865e-09,3.3571e-09,-1.1138e-08
9.3,7.6426e-09,3.2961e-09,-1.0932e-08
9.31,7.5014e-09,3.2361e-09,-1.073e-08
9.32,7.3629e-09,3.1773e-09,-1.0531e-08
9.33,7.2269e-09,3.1195e-09,-1.0336e-08
9.34,7.0934e-09,3.0627e-09,-1.0145e-08
9.35,6.9624e-09,3.0069e-09,-9.9572e-09
9.36,6.8338e-09,2.9521e-09,-9.7728e-09
9.37,6.7076e-09,2.8983e-09,-9.5918e-09
9.38,6.5837e-09,2.8455e-09,-9.4141e-09
9.39,6.4621e-09,2.7936e-09,-9.2397e-09
9.4,6.3428e-09,2.7426e-09,-9.0686e-09
9.41,6.2257e-09,2.6926e-09,-8.9006e-09
9.42,6.1107e-09,2.6434e-09,-8.7357e-09
9.43,5.9979e-09,2.5951e-09,-8.5738e-09
9.44,5.8872e-09,2.5477e-09,-8.4149e-09
9.45,5.7785e-09,2.5012e-09,-8.259e-09
9.46,5.6719e-09,2.4554e-09,-8.106e-09
9.47,5.5672e-09,2.4105e-09,-7.9557e-09
9.48,5.4644e-09,2.3664e-09,-7.8083e-09
9.49,5.3636e-09,2.3231e-09,-7.6636e-09
9.5,5.2646e-09,2.2806e-09,-7.5215e-09
9.51,5.1675e-09,2.2388e-09,-7.3821e-09
9.52,5.0721e-09,2.1978e-09,-7.2453e-09
9.53,4.9785e-09,2.1576e-09,-7.111e-09
9.54,4.8867e-09,2.118e-09,-6.9792e-09
9.55,4.7966e-09,2.0792e-09,-6.8498e-09
9.56,4.7081e-09,2.0411e-09,-6.7229e-09
9.57,4.6213e-09,2.0036e-09,-6.5983e-09
9.58,4.5361e-09,1.9668e-09,-6.476e-09
9.59,4.4524e-09,1.9307e-09,-6.3559e-09
9.6,4.3703e-09,1.8953e-09,-6.2381e-09
9.61,4.2898e-09,1.8605e-09,-6.1225e-09
9.62,4.2107e-09,1.8263e-09,-6.009e-09
9.63,4.1331e-09,1.7927e-09,-5.8976e-09
9.64,4.0569e-09,1.7598e-09,-5.7883e-09
9.65,3.9822e-09,1.7274e-09,-5.6811e-09
9.66,3.9088e-09,1.6957e-09,-5.5758e-09
9.67,3.8368e-09,1.6645e-09,-5.4725e-09
9.68,3.7661e-09,1.6338e-09,-5.3711e-09
9.69,3.6967e-09,1.6038e-09,-5.2715e-09
9.7,3.6286e-09,1.5742e-09,-5.1739e-09
9.71,3.5618e-09,1.5453e-09,-5.078e-09
9.72,3.4962e-09,1.5168e-09,-4.9839e-09
9.73,3.4319e-09,1.4888e-09,-4.8916e-09
9.74,3.3687e-09,1.4614e-09,-4.801e-09
9.75,3.3067e-09,1.4345e-09,-4.7121e-09
9.76,3.2458e-09,1.408e-09,-4.6248e-09
9.77,3.1861e-09,1.3821e-09,-4.5391e-09
9.78,3.1275e-09,1.3566e-09,-4.4551e-09
9.79,3.07e-09,1.3316e-09,-4.3726e-09
9.8,3.0135e-09,1.307e-09,-4.2916e-09
9.81,2.9581e-09,1.2829e-09,-4.2122e-09
9.82,2.9037e-09,1.2592e-09,-4.1342e-09
9.83,2.8503e-09,1.2359e-09,-4.0577e-09
9.84,2.7979e-09,1.2131e-09,-3.9826e-09
9.85,2.7464e-09,1.1907e-09,-3.9089e-09
9.86,2.6959e-09,1.1687e-09,-3.8365e-09
9.87,2.6464e-09,1.1471e-09,-3.7656e-09
9.88,2.5978e-09,1.1259e-09,-3.6959e-09
9.89,2.55e-09,1.1051e-09,-3.6275e-09
9.9,2.5032e-09,1.0847e-09,-3.5604e-09
9.91,2.4572e-09,1.0646e-09,-3.4946e-09
9.92,2.4121e-09,1.045e-09,-3.43e-09
9.93,2.3678e-09,1.0256e-09,-3.3666e-09
9.94,2.3243e-09,1.0067e-09,-3.3043e-09
9.95,2.2816e-09,9.8805e-10,-3.2433e-09
9.96,2.2398e-09,9.6978e-10,-3.1833e-09
9.97,2.1986e-09,9.5184e-10,-3.1245e-09
9.98,2.1583e-09,9.3422e-10,-3.0668e-09
9.99,2.1187e-09,9.1694e-10,-3.0101e-09
10,2.0798e-09,8.9997e-10,-2.9545e-09
