6.48,0.011865,0.00016197,-0.0034626
6.49,0.011821,0.00016138,-0.00345
6.5,0.011778,0.00016079,-0.0034374
6.51,0.011736,0.0001602,-0.0034249
6.52,0.011693,0.00015962,-0.0034124
6.53,0.01165,0.00015904,-0.0034
6.54,0.011608,0.00015846,-0.0033876
6.55,0.011566,0.00015788,-0.0033753
6.56,0.011524,0.00015731,-0.003363
6.57,0.011482,0.00015674,-0.0033508
6.58,0.01144,0.00015617,-0.0033386
6.59,0.011398,0.0001556,-0.0033264
6.6,0.011357,0.00015503,-0.0033143
6.61,0.011315,0.00015447,-0.0033023
6.62,0.011274,0.00015391,-0.0032902
6.63,0.011233,0.00015335,-0.0032783
6.64,0.011192,0.00015279,-0.0032663
6.65,0.011152,0.00015223,-0.0032545
6.66,0.011111,0.00015168,-0.0032426
6.67,0.011071,0.00015113,-0.0032308
6.68,0.01103,0.00015058,-0.0032191
6.69,0.01099,0.00015003,-0.0032073
6.7,0.01095,0.00014948,-0.0031957
6.71,0.01091,0.00014894,-0.003184
6.72,0.010871,0.0001484,-0.0031724
6.73,0.010831,0.00014786,-0.0031609
6.74,0.010792,0.00014732,-0.0031494
6.75,0.010752,0.00014678,-0.0031379
6.76,0.010713,0.00014625,-0.0031265
6.77,0.010674,0.00014572,-0.0031151
6.78,0.010635,0.00014519,-0.0031038
6.79,0.010597,0.00014466,-0.0030925
6.8,0.010558,0.00014413,-0.0030813
6.81,0.01052,0.00014361,-0.00307
6.82,0.010481,0.00014308,-0.0030589
6.83,0.010443,0.00014256,-0.0030477
6.84,0.010405,0.00014204,-0.0030366
6.85,0.010367,0.00014153,-0.0030256
6.86,0.01033,0.00014101,-0.0030146
6.87,0.010292,0.0001405,-0.0030036
6.88,0.010255,0.00013999,-0.0029927
6.89,0.010217,0.00013948,-0.0029818
6.9,0.01018,0.00013897,-0.0029709
6.91,0.010143,0.00013846,-0.0029601
6.92,0.010106,0.00013796,-0.0029493
6.93,0.010069,0.00013746,-0.0029386
6.94,0.010033,0.00013696,-0.0029279
6.95,0.0099962,0.00013646,-0.0029173
6.96,0.0099598,0.00013596,-0.0029066
6.97,0.0099236,0.00013547,-0.0028961
6.98,0.0098874,0.00013498,-0.0028855
6.99,0.0098515,0.00013448,-0.002875
7,0.0098156,0.000134,-0.0028646
7.01,0.0097799,0.00013351,-0.0028541
7.02,0.0097443,0.00013302,-0.0028438
7.03,0.0097088,0.00013254,-0.0028334
7.04,0.0096735,0.00013206,-0.0028231
7.05,0.0096383,0.00013157,-0.0028128
7.06,0.0096032,0.0001311,-0.0028026
7.07,0.0095683,0.00013062,-0.0027924
7.08,0.0095334,0.00013014,-0.0027822
7.09,0.0094987,0.00012967,-0.0027721
7.1,0.0094642,0.0001292,-0.002762
7.11,0.0094297,0.00012873,-0.002752
7.12,0.0093954,0.00012826,-0.0027419
7.13,0.0093612,0.00012779,-0.002732
7.14,0.0093272,0.00012733,-0.002722
7.15,0.0092932,0.00012686,-0.0027121
7.16,0.0092594,0.0001264,-0.0027022
7.17,0.0092257,0.00012594,-0.0026924
7.18,0.0091921,0.00012548,-0.0026826
7.19,0.0091587,0.00012503,-0.0026728
7.2,0.0091253,0.00012457,-0.0026631
7.21,0.0090921,0.00012412,-0.0026534
7.22,0.009059,0.00012367,-0.0026438
7.23,0.0090261,0.00012322,-0.0026341
7.24,0.0089932,0.00012277,-0.0026246
7.25,0.0089605,0.00012232,-0.002615
7.26,0.0089279,0.00012188,-0.0026055
7.27,0.0088954,0.00012143,-0.002596
7.28,0.008863,0.00012099,-0.0025866
7.29,0.0088308,0.00012055,-0.0025772
7.3,0.0087986,0.00012011,-0.0025678
7.31,0.0087666,0.00011967,-0.0025584
7.32,0.0087347,0.00011924,-0.0025491
7.33,0.0087029,0.00011881,-0.0025398
7.34,0.0086712,0.00011837,-0.0025306
7.35,0.0086397,0.00011794,-0.0025214
7.36,0.0086082,0.00011751,-0.0025122
7.37,0.0085769,0.00011709,-0.0025031
7.38,0.0085457,0.00011666,-0.002494
7.39,0.0085146,0.00011623,-0.0024849
7.4,0.0084836,0.00011581,-0.0024758
7.41,0.0084527,0.00011539,-0.0024668
7.42,0.008422,0.00011497,-0.0024579
7.43,0.0083913,0.00011455,-0.0024489
7.44,0.0083608,0.00011413,-0.00244
7.45,0.0083304,0.00011372,-0.0024311
7.46,0.0083,0.00011331,-0.0024223
7.47,0.0082698,0.00011289,-0.0024135
7.48,0.0082397,0.00011248,-0.0024047
7.49,0.0082098,0.00011207,-0.0023959
7.5,0.0081799,0.00011167,-0.0023872
7.51,0.0081501,0.00011126,-0.0023785
7.52,0.0081204,0.00011085,-0.0023699
7.53,0.0080909,0.00011045,-0.0023612
7.54,0.0080615,0.00011005,-0.0023526
7.55,0.0080321,0.00010965,-0.0023441
7.56,0.0080029,0.00010925,-0.0023355
7.57,0.0079738,0.00010885,-0.002327
7.58,0.0079447,0.00010846,-0.0023186
7.59,0.0079158,0.00010806,-0.0023101
7.6,0.007887,0.00010767,-0.0023017
7.61,0.0078583,0.00010728,-0.0022934
7.62,0.0078297,0.00010688,-0.002285
7.63,0.0078012,0.0001065,-0.0022767
7.64,0.0077728,0.00010611,-0.0022684
7.65,0.0077445,0.00010572,-0.0022601
7.66,0.0077164,0.00010534,-0.0022519
7.67,0.0076883,0.00010495,-0.0022437
7.68,0.0076603,0.00010457,-0.0022356
7.69,0.0076324,0.00010419,-0.0022274
7.7,0.0076046,0.00010381,-0.0022193
7.71,0.007577,0.00010343,-0.0022112
7.72,0.0075494,0.00010306,-0.0022032
7.73,0.0075219,0.00010268,-0.0021952
7.74,0.0074945,0.00010231,-0.0021872
7.75,0.0074673,0.00010194,-0.0021792
7.76,0.0074401,0.00010157,-0.0021713
7.77,0.007413,0.0001012,-0.0021634
7.78,0.007386,0.00010083,-0.0021555
7.79,0.0073592,0.00010046,-0.0021477
7.8,0.0073324,0.0001001,-0.0021399
7.81,0.0073057,9.9731e-05,-0.0021321
7.82,0.0072791,9.9368e-05,-0.0021243
7.83,0.0072526,9.9007e-05,-0.0021166
7.84,0.0072262,9.8646e-05,-0.0021089
7.85,0.0071999,9.8287e-05,-0.0021012
7.86,0.0071737,9.793e-05,-0.0020936
7.87,0.0071476,9.7573e-05,-0.0020859
7.88,0.0071216,9.7218e-05,-0.0020784
7.89,0.0070957,9.6864e-05,-0.0020708
7.9,0.0070699,9.6512e-05,-0.0020633
7.91,0.0070441,9.6161e-05,-0.0020557
7.92,0.0070185,9.5811e-05,-0.0020483
7.93,0.006993,9.5462e-05,-0.0020408
7.94,0.0069675,9.5115e-05,-0.0020334
7.95,0.0069421,9.4768e-05,-0.002026
7.96,0.0069169,9.4423e-05,-0.0020186
7.97,0.0068917,9.408e-05,-0.0020113
7.98,0.0068666,9.3737e-05,-0.0020039
7.99,0.0068416,9.3396e-05,-0.0019966
8,0.0068167,9.3056e-05,-0.0019894
8.01,0.0067919,9.2718e-05,-0.0019821
8.02,0.0067672,9.238e-05,-0.0019749
8.03,0.0067426,9.2044e-05,-0.0019677
8.04,0.006718,9.1709e-05,-0.0019606
8.05,0.0066936,9.1375e-05,-0.0019534
8.06,0.0066692,9.1043e-05,-0.0019463
8.07,0.006645,9.0712e-05,-0.0019393
8.08,0.0066208,9.0381e-05,-0.0019322
8.09,0.0065967,9.0052e-05,-0.0019252
8.1,0.0065727,8.9725e-05,-0.0019182
8.11,0.0065488,8.9398e-05,-0.0019112
8.12,0.0065249,8.9073e-05,-0.0019042
8.13,0.0065012,8.8749e-05,-0.0018973
8.14,0.0064775,8.8426e-05,-0.0018904
8.15,0.006454,8.8104e-05,-0.0018835
8.16,0.0064305,8.7783e-05,-0.0018767
8.17,0.0064071,8.7464e-05,-0.0018698
8.18,0.0063837,8.7145e-05,-0.001863
8.19,0.0063605,8.6828e-05,-0.0018562
8.2,0.0063374,8.6512e-05,-0.0018495
8.21,0.0063143,8.6197e-05,-0.0018428
8.22,0.0062913,8.5884e-05,-0.001836
8.23,0.0062684,8.5571e-05,-0.0018294
8.24,0.0062456,8.526e-05,-0.0018227
8.25,0.0062229,8.495e-05,-0.0018161
8.26,0.0062002,8.464e-05,-0.0018095
8.27,0.0061777,8.4332e-05,-0.0018029
8.28,0.0061552,8.4025e-05,-0.0017963
8.29,0.0061328,8.372e-05,-0.0017898
8.3,0.0061105,8.3415e-05,-0.0017833
8.31,0.0060882,8.3111e-05,-0.0017768
8.32,0.0060661,8.2809e-05,-0.0017703
8.33,0.006044,8.2508e-05,-0.0017639
8.34,0.006022,8.2207e-05,-0.0017574
8.35,0.0060001,8.1908e-05,-0.0017511
8.36,0.0059783,8.161e-05,-0.0017447
8.37,0.0059565,8.1313e-05,-0.0017383
8.38,0.0059348,8.1017e-05,-0.001732
8.39,0.0059132,8.0722e-05,-0.0017257
8.4,0.0058917,8.0428e-05,-0.0017194
8.41,0.0058703,8.0136e-05,-0.0017132
8.42,0.0058489,7.9844e-05,-0.0017069
8.43,0.0058276,7.9554e-05,-0.0017007
8.44,0.0058064,7.9264e-05,-0.0016945
8.45,0.0057853,7.8976e-05,-0.0016884
8.46,0.0057642,7.8688e-05,-0.0016822
8.47,0.0057432,7.8402e-05,-0.0016761
8.48,0.0057223,7.8116e-05,-0.00167
8.49,0.0057015,7.7832e-05,-0.0016639
8.5,0.0056808,7.7549e-05,-0.0016579
8.51,0.0056601,7.7267e-05,-0.0016518
8.52,0.0056395,7.6985e-05,-0.0016458
8.53,0.005619,7.6705e-05,-0.0016398
8.54,0.0055985,7.6426e-05,-0.0016339
8.55,0.0055781,7.6148e-05,-0.0016279
8.56,0.0055578,7.5871e-05,-0.001622
8.57,0.0055376,7.5595e-05,-0.0016161
8.58,0.0055175,7.532e-05,-0.0016102
8.59,0.0054974,7.5046e-05,-0.0016043
8.6,0.0054774,7.4772e-05,-0.0015985
8.61,0.0054574,7.45e-05,-0.0015927
8.62,0.0054376,7.4229e-05,-0.0015869
8.63,0.0054178,7.3959e-05,-0.0015811
8.64,0.0053981,7.369e-05,-0.0015754
8.65,0.0053784,7.3422e-05,-0.0015696
8.66,0.0053589,7.3155e-05,-0.0015639
8.67,0.0053394,7.2888e-05,-0.0015582
8.68,0.0053199,7.2623e-05,-0.0015526
8.69,0.0053006,7.2359e-05,-0.0015469
8.7,0.0052813,7.2095e-05,-0.0015413
8.71,0.0052621,7.1833e-05,-0.0015357
8.72,0.0052429,7.1572e-05,-0.0015301
8.73,0.0052238,7.1311e-05,-0.0015245
8.74,0.0052048,7.1052e-05,-0.001519
8.75,0.0051859,7.0793e-05,-0.0015134
8.76,0.005167,7.0535e-05,-0.0015079
8.77,0.0051482,7.0279e-05,-0.0015024
8.78,0.0051295,7.0023e-05,-0.001497
8.79,0.0051108,6.9768e-05,-0.0014915
8.8,0.0050922,6.9514e-05,-0.0014861
8.81,0.0050737,6.9261e-05,-0.0014807
8.82,0.0050552,6.9009e-05,-0.0014753
8.83,0.0050368,6.8758e-05,-0.0014699
8.84,0.0050185,6.8508e-05,-0.0014646
8.85,0.0050002,6.8258e-05,-0.0014592
8.86,0.004982,6.801e-05,-0.0014539
8.87,0.0049639,6.7763e-05,-0.0014486
8.88,0.0049458,6.7516e-05,-0.0014434
8.89,0.0049278,6.727e-05,-0.0014381
8.9,0.0049099,6.7025e-05,-0.0014329
8.91,0.004892,6.6781e-05,-0.0014277
8.92,0.0048742,6.6538e-05,-0.0014225
8.93,0.0048565,6.6296e-05,-0.0014173
8.94,0.0048388,6.6055e-05,-0.0014121
8.95,0.0048212,6.5815e-05,-0.001407
8.96,0.0048036,6.5575e-05,-0.0014019
8.97,0.0047862,6.5336e-05,-0.0013968
8.98,0.0047687,6.5099e-05,-0.0013917
8.99,0.0047514,6.4862e-05,-0.0013866
9,0.0047341,6.4626e-05,-0.0013816
9.01,0.0047169,6.4391e-05,-0.0013766
9.02,0.0046997,6.4156e-05,-0.0013715
9.03,0.0046826,6.3923e-05,-0.0013666
9.04,0.0046655,6.369e-05,-0.0013616
9.05,0.0046486,6.3458e-05,-0.0013566
9.06,0.0046317,6.3227e-05,-0.0013517
9.07,0.0046148,6.2997e-05,-0.0013468
9.08,0.004598,6.2768e-05,-0.0013419
9.09,0.0045813,6.254e-05,-0.001337
9.1,0.0045646,6.2312e-05,-0.0013321
9.11,0.004548,6.2085e-05,-0.0013273
9.12,0.0045314,6.1859e-05,-0.0013224
9.13,0.0045149,6.1634e-05,-0.0013176
9.14,0.0044985,6.141e-05,-0.0013128
9.15,0.0044821,6.1186e-05,-0.0013081
9.16,0.0044658,6.0964e-05,-0.0013033
9.17,0.0044496,6.0742e-05,-0.0012986
9.18,0.0044334,6.0521e-05,-0.0012938
9.19,0.0044172,6.03e-05,-0.0012891
9.2,0.0044012,6.0081e-05,-0.0012844
9.21,0.0043852,5.9862e-05,-0.0012798
9.22,0.0043692,5.9645e-05,-0.0012751
9.23,0.0043533,5.9427e-05,-0.0012705
9.24,0.0043375,5.9211e-05,-0.0012658
9.25,0.0043217,5.8996e-05,-0.0012612
9.26,0.0043059,5.8781e-05,-0.0012566
9.27,0.0042903,5.8567e-05,-0.0012521
9.28,0.0042747,5.8354e-05,-0.0012475
9.29,0.0042591,5.8142e-05,-0.001243
9.3,0.0042436,5.793e-05,-0.0012384
9.31,0.0042282,5.7719e-05,-0.0012339
9.32,0.0042128,5.7509e-05,-0.0012294
9.33,0.0041974,5.73e-05,-0.001225
9.34,0.0041822,5.7091e-05,-0.0012205
9.35,0.0041669,5.6883e-05,-0.0012161
9.36,0.0041518,5.6676e-05,-0.0012116
9.37,0.0041367,5.647e-05,-0.0012072
9.38,0.0041216,5.6265e-05,-0.0012028
9.39,0.0041066,5.606e-05,-0.0011985
9.4,0.0040917,5.5856e-05,-0.0011941
9.41,0.0040768,5.5653e-05,-0.0011898
9.42,0.0040619,5.545e-05,-0.0011854
9.43,0.0040472,5.5248e-05,-0.0011811
9.44,0.0040324,5.5047e-05,-0.0011768
9.45,0.0040178,5.4847e-05,-0.0011725
9.46,0.0040031,5.4647e-05,-0.0011683
9.47,0.0039886,5.4448e-05,-0.001164
9.48,0.003974,5.425e-05,-0.0011598
9.49,0.0039596,5.4053e-05,-0.0011556
9.5,0.0039452,5.3856e-05,-0.0011514
9.51,0.0039308,5.366e-05,-0.0011472
9.52,0.0039165,5.3465e-05,-0.001143
9.53,0.0039023,5.327e-05,-0.0011388
9.54,0.0038881,5.3076e-05,-0.0011347
9.55,0.0038739,5.2883e-05,-0.0011306
9.56,0.0038598,5.2691e-05,-0.0011264
9.57,0.0038458,5.2499e-05,-0.0011223
9.58,0.0038318,5.2308e-05,-0.0011183
9.59,0.0038178,5.2118e-05,-0.0011142
9.6,0.0038039,5.1928e-05,-0.0011101
9.61,0.0037901,5.1739e-05,-0.0011061
9.62,0.0037763,5.1551e-05,-0.0011021
9.63,0.0037625,5.1363e-05,-0.0010981
9.64,0.0037489,5.1176e-05,-0.0010941
9.65,0.0037352,5.099e-05,-0.0010901
9.66,0.0037216,5.0804e-05,-0.0010861
9.67,0.0037081,5.0619e-05,-0.0010822
9.68,0.0036946,5.0435e-05,-0.0010782
9.69,0.0036811,5.0252e-05,-0.0010743
9.7,0.0036677,5.0069e-05,-0.0010704
9.71,0.0036544,4.9887e-05,-0.0010665
9.72,0.0036411,4.9705e-05,-0.0010626
9.73,0.0036278,4.9524e-05,-0.0010587
9.74,0.0036146,4.9344e-05,-0.0010549
9.75,0.0036015,4.9164e-05,-0.001051
9.76,0.0035884,4.8985e-05,-0.0010472
9.77,0.0035753,4.8807e-05,-0.0010434
9.78,0.0035623,4.863e-05,-0.0010396
9.79,0.0035493,4.8453e-05,-0.0010358
9.8,0.0035364,4.8276e-05,-0.0010321
9.81,0.0035236,4.8101e-05,-0.0010283
9.82,0.0035107,4.7925e-05,-0.0010246
9.83,0.003498,4.7751e-05,-0.0010208
9.84,0.0034852,4.7577e-05,-0.0010171
9.85,0.0034725,4.7404e-05,-0.0010134
9.86,0.0034599,4.7232e-05,-0.0010097
9.87,0.0034473,4.706e-05,-0.0010061
9.88,0.0034348,4.6888e-05,-0.0010024
9.89,0.0034223,4.6718e-05,-0.00099875
9.9,0.0034098,4.6548e-05,-0.00099511
9.91,0.0033974,4.6378e-05,-0.00099149
9.92,0.003385,4.621e-05,-0.00098788
9.93,0.0033727,4.6041e-05,-0.00098429
9.94,0.0033604,4.5874e-05,-0.0009807
9.95,0.0033482,4.5707e-05,-0.00097713
9.96,0.003336,4.5541e-05,-0.00097358
9.97,0.0033239,4.5375e-05,-0.00097004
9.98,0.0033118,4.521e-05,-0.00096651
9.99,0.0032997,4.5045e-05,-0.00096299
10,0.0032877,4.4881e-05,-0.00095948
